ubersite,15min,1489016700000000,LineCrossingEvent,person,0,1.79921,2017-03-09 00:00,1489017600000000,22,1.71996,2.13654,2017-03-08,2017-03-08 23:45,2017-03-08 23,1489104948073
ubersite,15min,1489016700000000,LineCrossingEvent,na,,,2017-03-09 00:00,1489017600000000,21,,,2017-03-08,2017-03-08 23:45,2017-03-08 23,1489104948073
ubersite,15min,1489016700000000,LineCrossingEvent,na,,,2017-03-09 00:00,1489017600000000,30,,,2017-03-08,2017-03-08 23:45,2017-03-08 23,1489104948073
ubersite,15min,1489016700000000,LineCrossingEvent,car,0,4.7149,2017-03-09 00:00,1489017600000000,34,4.1836,6.78627,2017-03-08,2017-03-08 23:45,2017-03-08 23,1489104948073
ubersite,15min,1489016700000000,LineCrossingEvent,na,,,2017-03-09 00:00,1489017600000000,20,,,2017-03-08,2017-03-08 23:45,2017-03-08 23,1489104948073
ubersite,15min,1489017600000000,LineCrossingEvent,person,0,1.7313,2017-03-09 00:15,1489018500000000,26,1.71895,2.22295,2017-03-09,2017-03-09 00:00,2017-03-09 00,1489191348491
ubersite,15min,1489017600000000,LineCrossingEvent,na,,,2017-03-09 00:15,1489018500000000,19,,,2017-03-09,2017-03-09 00:00,2017-03-09 00,1489191348491
ubersite,15min,1489017600000000,LineCrossingEvent,na,,,2017-03-09 00:15,1489018500000000,30,,,2017-03-09,2017-03-09 00:00,2017-03-09 00,1489191348491
ubersite,15min,1489017600000000,LineCrossingEvent,car,0,4.61831,2017-03-09 00:15,1489018500000000,34,4.14713,6.78273,2017-03-09,2017-03-09 00:00,2017-03-09 00,1489191348491
ubersite,15min,1489017600000000,LineCrossingEvent,na,,,2017-03-09 00:15,1489018500000000,21,,,2017-03-09,2017-03-09 00:00,2017-03-09 00,1489191348491
ubersite,15min,1489018500000000,LineCrossingEvent,person,0,1.74744,2017-03-09 00:30,1489019400000000,24,1.63358,2.1106,2017-03-09,2017-03-09 00:15,2017-03-09 00,1489191348491
ubersite,15min,1489018500000000,LineCrossingEvent,na,,,2017-03-09 00:30,1489019400000000,20,,,2017-03-09,2017-03-09 00:15,2017-03-09 00,1489191348491
ubersite,15min,1489018500000000,LineCrossingEvent,na,,,2017-03-09 00:30,1489019400000000,30,,,2017-03-09,2017-03-09 00:15,2017-03-09 00,1489191348491
ubersite,15min,1489018500000000,LineCrossingEvent,car,0,4.88722,2017-03-09 00:30,1489019400000000,33,4.06485,11.78101,2017-03-09,2017-03-09 00:15,2017-03-09 00,1489191348491
ubersite,15min,1489018500000000,LineCrossingEvent,na,,,2017-03-09 00:30,1489019400000000,21,,,2017-03-09,2017-03-09 00:15,2017-03-09 00,1489191348491
ubersite,15min,1489019400000000,LineCrossingEvent,person,0,1.68364,2017-03-09 00:45,1489020300000000,27,1.63188,1.94996,2017-03-09,2017-03-09 00:30,2017-03-09 00,1489191348491
ubersite,15min,1489019400000000,LineCrossingEvent,na,,,2017-03-09 00:45,1489020300000000,16,,,2017-03-09,2017-03-09 00:30,2017-03-09 00,1489191348491
ubersite,15min,1489019400000000,LineCrossingEvent,na,,,2017-03-09 00:45,1489020300000000,30,,,2017-03-09,2017-03-09 00:30,2017-03-09 00,1489191348491
ubersite,15min,1489019400000000,LineCrossingEvent,car,0,4.83345,2017-03-09 00:45,1489020300000000,31,4.58851,7.11751,2017-03-09,2017-03-09 00:30,2017-03-09 00,1489191348491
ubersite,15min,1489019400000000,LineCrossingEvent,na,,,2017-03-09 00:45,1489020300000000,21,,,2017-03-09,2017-03-09 00:30,2017-03-09 00,1489191348491
ubersite,15min,1489020300000000,LineCrossingEvent,person,0,1.73755,2017-03-09 01:00,1489021200000000,22,1.60661,2.23746,2017-03-09,2017-03-09 00:45,2017-03-09 00,1489191348491
ubersite,15min,1489020300000000,LineCrossingEvent,na,,,2017-03-09 01:00,1489021200000000,19,,,2017-03-09,2017-03-09 00:45,2017-03-09 00,1489191348491
ubersite,15min,1489020300000000,LineCrossingEvent,na,,,2017-03-09 01:00,1489021200000000,30,,,2017-03-09,2017-03-09 00:45,2017-03-09 00,1489191348491
ubersite,15min,1489020300000000,LineCrossingEvent,car,0,5.00384,2017-03-09 01:00,1489021200000000,31,4.53087,7.8238,2017-03-09,2017-03-09 00:45,2017-03-09 00,1489191348491
ubersite,15min,1489020300000000,LineCrossingEvent,na,,,2017-03-09 01:00,1489021200000000,21,,,2017-03-09,2017-03-09 00:45,2017-03-09 00,1489191348491
ubersite,15min,1489021200000000,LineCrossingEvent,person,0,1.7108,2017-03-09 01:15,1489022100000000,25,1.6305,2.10707,2017-03-09,2017-03-09 01:00,2017-03-09 01,1489191348491
ubersite,15min,1489021200000000,LineCrossingEvent,na,,,2017-03-09 01:15,1489022100000000,20,,,2017-03-09,2017-03-09 01:00,2017-03-09 01,1489191348491
ubersite,15min,1489021200000000,LineCrossingEvent,na,,,2017-03-09 01:15,1489022100000000,30,,,2017-03-09,2017-03-09 01:00,2017-03-09 01,1489191348491
ubersite,15min,1489021200000000,LineCrossingEvent,car,0,4.6012,2017-03-09 01:15,1489022100000000,35,4.18495,5.84949,2017-03-09,2017-03-09 01:00,2017-03-09 01,1489191348491
ubersite,15min,1489021200000000,LineCrossingEvent,na,,,2017-03-09 01:15,1489022100000000,20,,,2017-03-09,2017-03-09 01:00,2017-03-09 01,1489191348491
ubersite,15min,1489022100000000,LineCrossingEvent,person,0,1.60559,2017-03-09 01:30,1489023000000000,21,1.63882,1.82627,2017-03-09,2017-03-09 01:15,2017-03-09 01,1489191348491
ubersite,15min,1489022100000000,LineCrossingEvent,na,,,2017-03-09 01:30,1489023000000000,21,,,2017-03-09,2017-03-09 01:15,2017-03-09 01,1489191348491
ubersite,15min,1489022100000000,LineCrossingEvent,na,,,2017-03-09 01:30,1489023000000000,30,,,2017-03-09,2017-03-09 01:15,2017-03-09 01,1489191348491
ubersite,15min,1489022100000000,LineCrossingEvent,car,0,4.83894,2017-03-09 01:30,1489023000000000,33,4.53426,6.85113,2017-03-09,2017-03-09 01:15,2017-03-09 01,1489191348491
ubersite,15min,1489022100000000,LineCrossingEvent,na,,,2017-03-09 01:30,1489023000000000,21,,,2017-03-09,2017-03-09 01:15,2017-03-09 01,1489191348491
ubersite,15min,1489023000000000,LineCrossingEvent,person,0,1.71899,2017-03-09 01:45,1489023900000000,28,1.68507,2.07063,2017-03-09,2017-03-09 01:30,2017-03-09 01,1489191348491
ubersite,15min,1489023000000000,LineCrossingEvent,na,,,2017-03-09 01:45,1489023900000000,17,,,2017-03-09,2017-03-09 01:30,2017-03-09 01,1489191348491
ubersite,15min,1489023000000000,LineCrossingEvent,na,,,2017-03-09 01:45,1489023900000000,30,,,2017-03-09,2017-03-09 01:30,2017-03-09 01,1489191348491
ubersite,15min,1489023000000000,LineCrossingEvent,car,0,4.84831,2017-03-09 01:45,1489023900000000,34,4.57354,6.74595,2017-03-09,2017-03-09 01:30,2017-03-09 01,1489191348491
ubersite,15min,1489023000000000,LineCrossingEvent,na,,,2017-03-09 01:45,1489023900000000,19,,,2017-03-09,2017-03-09 01:30,2017-03-09 01,1489191348491
ubersite,15min,1489023900000000,LineCrossingEvent,person,0,1.77286,2017-03-09 02:00,1489024800000000,22,1.71278,2.13062,2017-03-09,2017-03-09 01:45,2017-03-09 01,1489191348491
ubersite,15min,1489023900000000,LineCrossingEvent,na,,,2017-03-09 02:00,1489024800000000,19,,,2017-03-09,2017-03-09 01:45,2017-03-09 01,1489191348491
ubersite,15min,1489023900000000,LineCrossingEvent,na,,,2017-03-09 02:00,1489024800000000,30,,,2017-03-09,2017-03-09 01:45,2017-03-09 01,1489191348491
ubersite,15min,1489023900000000,LineCrossingEvent,car,0,4.55946,2017-03-09 02:00,1489024800000000,34,4.19577,6.62663,2017-03-09,2017-03-09 01:45,2017-03-09 01,1489191348491
ubersite,15min,1489023900000000,LineCrossingEvent,na,,,2017-03-09 02:00,1489024800000000,21,,,2017-03-09,2017-03-09 01:45,2017-03-09 01,1489191348491
ubersite,15min,1489024800000000,LineCrossingEvent,person,0,1.69658,2017-03-09 02:15,1489025700000000,26,1.66605,2.13417,2017-03-09,2017-03-09 02:00,2017-03-09 02,1489191348491
ubersite,15min,1489024800000000,LineCrossingEvent,na,,,2017-03-09 02:15,1489025700000000,20,,,2017-03-09,2017-03-09 02:00,2017-03-09 02,1489191348491
ubersite,15min,1489024800000000,LineCrossingEvent,na,,,2017-03-09 02:15,1489025700000000,30,,,2017-03-09,2017-03-09 02:00,2017-03-09 02,1489191348491
ubersite,15min,1489024800000000,LineCrossingEvent,car,0,4.84518,2017-03-09 02:15,1489025700000000,37,4.20262,7.12845,2017-03-09,2017-03-09 02:00,2017-03-09 02,1489191348491
ubersite,15min,1489024800000000,LineCrossingEvent,na,,,2017-03-09 02:15,1489025700000000,20,,,2017-03-09,2017-03-09 02:00,2017-03-09 02,1489191348491
ubersite,15min,1489025700000000,LineCrossingEvent,person,0,1.64102,2017-03-09 02:30,1489026600000000,21,1.68187,1.95565,2017-03-09,2017-03-09 02:15,2017-03-09 02,1489191348491
ubersite,15min,1489025700000000,LineCrossingEvent,na,,,2017-03-09 02:30,1489026600000000,21,,,2017-03-09,2017-03-09 02:15,2017-03-09 02,1489191348491
ubersite,15min,1489025700000000,LineCrossingEvent,na,,,2017-03-09 02:30,1489026600000000,30,,,2017-03-09,2017-03-09 02:15,2017-03-09 02,1489191348491
ubersite,15min,1489025700000000,LineCrossingEvent,car,0,4.81049,2017-03-09 02:30,1489026600000000,34,4.18198,6.42701,2017-03-09,2017-03-09 02:15,2017-03-09 02,1489191348491
ubersite,15min,1489025700000000,LineCrossingEvent,na,,,2017-03-09 02:30,1489026600000000,21,,,2017-03-09,2017-03-09 02:15,2017-03-09 02,1489191348491
ubersite,15min,1489026600000000,LineCrossingEvent,person,0,1.75448,2017-03-09 02:45,1489027500000000,27,1.63745,2.01833,2017-03-09,2017-03-09 02:30,2017-03-09 02,1489191348491
ubersite,15min,1489026600000000,LineCrossingEvent,na,,,2017-03-09 02:45,1489027500000000,16,,,2017-03-09,2017-03-09 02:30,2017-03-09 02,1489191348491
ubersite,15min,1489026600000000,LineCrossingEvent,na,,,2017-03-09 02:45,1489027500000000,30,,,2017-03-09,2017-03-09 02:30,2017-03-09 02,1489191348491
ubersite,15min,1489026600000000,LineCrossingEvent,car,0,4.08873,2017-03-09 02:45,1489027500000000,41,3.67065,5.40963,2017-03-09,2017-03-09 02:30,2017-03-09 02,1489191348491
ubersite,15min,1489026600000000,LineCrossingEvent,na,,,2017-03-09 02:45,1489027500000000,20,,,2017-03-09,2017-03-09 02:30,2017-03-09 02,1489191348491
ubersite,15min,1489027500000000,LineCrossingEvent,person,0,1.70494,2017-03-09 03:00,1489028400000000,22,1.65024,1.96601,2017-03-09,2017-03-09 02:45,2017-03-09 02,1489191348491
ubersite,15min,1489027500000000,LineCrossingEvent,na,,,2017-03-09 03:00,1489028400000000,19,,,2017-03-09,2017-03-09 02:45,2017-03-09 02,1489191348491
ubersite,15min,1489027500000000,LineCrossingEvent,na,,,2017-03-09 03:00,1489028400000000,30,,,2017-03-09,2017-03-09 02:45,2017-03-09 02,1489191348491
ubersite,15min,1489027500000000,LineCrossingEvent,car,0,4.61304,2017-03-09 03:00,1489028400000000,33,4.27012,6.9458,2017-03-09,2017-03-09 02:45,2017-03-09 02,1489191348491
ubersite,15min,1489027500000000,LineCrossingEvent,na,,,2017-03-09 03:00,1489028400000000,21,,,2017-03-09,2017-03-09 02:45,2017-03-09 02,1489191348491
ubersite,15min,1489028400000000,LineCrossingEvent,person,0,1.93884,2017-03-09 03:15,1489029300000000,27,1.5863,2.11492,2017-03-09,2017-03-09 03:00,2017-03-09 03,1489191348491
ubersite,15min,1489028400000000,LineCrossingEvent,na,,,2017-03-09 03:15,1489029300000000,20,,,2017-03-09,2017-03-09 03:00,2017-03-09 03,1489191348491
ubersite,15min,1489028400000000,LineCrossingEvent,na,,,2017-03-09 03:15,1489029300000000,30,,,2017-03-09,2017-03-09 03:00,2017-03-09 03,1489191348491
ubersite,15min,1489028400000000,LineCrossingEvent,car,0,4.67914,2017-03-09 03:15,1489029300000000,33,4.17063,6.81033,2017-03-09,2017-03-09 03:00,2017-03-09 03,1489191348491
ubersite,15min,1489028400000000,LineCrossingEvent,na,,,2017-03-09 03:15,1489029300000000,19,,,2017-03-09,2017-03-09 03:00,2017-03-09 03,1489191348491
ubersite,15min,1489029300000000,LineCrossingEvent,person,0,1.7468,2017-03-09 03:30,1489030200000000,23,1.68072,1.99215,2017-03-09,2017-03-09 03:15,2017-03-09 03,1489191348491
ubersite,15min,1489029300000000,LineCrossingEvent,na,,,2017-03-09 03:30,1489030200000000,20,,,2017-03-09,2017-03-09 03:15,2017-03-09 03,1489191348491
ubersite,15min,1489029300000000,LineCrossingEvent,na,,,2017-03-09 03:30,1489030200000000,30,,,2017-03-09,2017-03-09 03:15,2017-03-09 03,1489191348491
ubersite,15min,1489029300000000,LineCrossingEvent,car,0,4.9788,2017-03-09 03:30,1489030200000000,32,4.54572,7.39053,2017-03-09,2017-03-09 03:15,2017-03-09 03,1489191348491
ubersite,15min,1489029300000000,LineCrossingEvent,na,,,2017-03-09 03:30,1489030200000000,21,,,2017-03-09,2017-03-09 03:15,2017-03-09 03,1489191348491
ubersite,15min,1489030200000000,LineCrossingEvent,person,0,1.74438,2017-03-09 03:45,1489031100000000,27,1.67943,2.05669,2017-03-09,2017-03-09 03:30,2017-03-09 03,1489191348491
ubersite,15min,1489030200000000,LineCrossingEvent,na,,,2017-03-09 03:45,1489031100000000,17,,,2017-03-09,2017-03-09 03:30,2017-03-09 03,1489191348491
ubersite,15min,1489030200000000,LineCrossingEvent,na,,,2017-03-09 03:45,1489031100000000,30,,,2017-03-09,2017-03-09 03:30,2017-03-09 03,1489191348491
ubersite,15min,1489030200000000,LineCrossingEvent,car,0,4.83793,2017-03-09 03:45,1489031100000000,34,4.35236,6.79872,2017-03-09,2017-03-09 03:30,2017-03-09 03,1489191348491
ubersite,15min,1489030200000000,LineCrossingEvent,na,,,2017-03-09 03:45,1489031100000000,21,,,2017-03-09,2017-03-09 03:30,2017-03-09 03,1489191348491
ubersite,15min,1489031100000000,LineCrossingEvent,person,0,1.73655,2017-03-09 04:00,1489032000000000,22,1.70376,2.10746,2017-03-09,2017-03-09 03:45,2017-03-09 03,1489191348491
ubersite,15min,1489031100000000,LineCrossingEvent,na,,,2017-03-09 04:00,1489032000000000,19,,,2017-03-09,2017-03-09 03:45,2017-03-09 03,1489191348491
ubersite,15min,1489031100000000,LineCrossingEvent,na,,,2017-03-09 04:00,1489032000000000,30,,,2017-03-09,2017-03-09 03:45,2017-03-09 03,1489191348491
ubersite,15min,1489031100000000,LineCrossingEvent,car,0,4.86658,2017-03-09 04:00,1489032000000000,30,4.33078,6.83335,2017-03-09,2017-03-09 03:45,2017-03-09 03,1489191348491
ubersite,15min,1489031100000000,LineCrossingEvent,na,,,2017-03-09 04:00,1489032000000000,20,,,2017-03-09,2017-03-09 03:45,2017-03-09 03,1489191348491
ubersite,15min,1489032000000000,LineCrossingEvent,person,0,1.72301,2017-03-09 04:15,1489032900000000,25,1.69659,2.12105,2017-03-09,2017-03-09 04:00,2017-03-09 04,1489191348491
ubersite,15min,1489032000000000,LineCrossingEvent,na,,,2017-03-09 04:15,1489032900000000,20,,,2017-03-09,2017-03-09 04:00,2017-03-09 04,1489191348491
ubersite,15min,1489032000000000,LineCrossingEvent,na,,,2017-03-09 04:15,1489032900000000,30,,,2017-03-09,2017-03-09 04:00,2017-03-09 04,1489191348491
ubersite,15min,1489032000000000,LineCrossingEvent,car,0,4.60375,2017-03-09 04:15,1489032900000000,35,4.24495,7.02857,2017-03-09,2017-03-09 04:00,2017-03-09 04,1489191348491
ubersite,15min,1489032000000000,LineCrossingEvent,na,,,2017-03-09 04:15,1489032900000000,21,,,2017-03-09,2017-03-09 04:00,2017-03-09 04,1489191348491
ubersite,15min,1489032900000000,LineCrossingEvent,person,0,1.58862,2017-03-09 04:30,1489033800000000,23,1.62518,1.82039,2017-03-09,2017-03-09 04:15,2017-03-09 04,1489191348491
ubersite,15min,1489032900000000,LineCrossingEvent,na,,,2017-03-09 04:30,1489033800000000,20,,,2017-03-09,2017-03-09 04:15,2017-03-09 04,1489191348491
ubersite,15min,1489032900000000,LineCrossingEvent,na,,,2017-03-09 04:30,1489033800000000,30,,,2017-03-09,2017-03-09 04:15,2017-03-09 04,1489191348491
ubersite,15min,1489032900000000,LineCrossingEvent,car,0,4.61934,2017-03-09 04:30,1489033800000000,34,4.39867,6.46794,2017-03-09,2017-03-09 04:15,2017-03-09 04,1489191348491
ubersite,15min,1489032900000000,LineCrossingEvent,na,,,2017-03-09 04:30,1489033800000000,22,,,2017-03-09,2017-03-09 04:15,2017-03-09 04,1489191348491
ubersite,15min,1489033800000000,LineCrossingEvent,person,0,1.67594,2017-03-09 04:45,1489034700000000,27,1.6335,1.87158,2017-03-09,2017-03-09 04:30,2017-03-09 04,1489191348491
ubersite,15min,1489033800000000,LineCrossingEvent,na,,,2017-03-09 04:45,1489034700000000,16,,,2017-03-09,2017-03-09 04:30,2017-03-09 04,1489191348491
ubersite,15min,1489033800000000,LineCrossingEvent,na,,,2017-03-09 04:45,1489034700000000,30,,,2017-03-09,2017-03-09 04:30,2017-03-09 04,1489191348491
ubersite,15min,1489033800000000,LineCrossingEvent,car,0,4.58478,2017-03-09 04:45,1489034700000000,37,4.18023,6.82105,2017-03-09,2017-03-09 04:30,2017-03-09 04,1489191348491
ubersite,15min,1489033800000000,LineCrossingEvent,na,,,2017-03-09 04:45,1489034700000000,20,,,2017-03-09,2017-03-09 04:30,2017-03-09 04,1489191348491
ubersite,15min,1489034700000000,LineCrossingEvent,person,0,1.80728,2017-03-09 05:00,1489035600000000,20,1.75655,2.13706,2017-03-09,2017-03-09 04:45,2017-03-09 04,1489191348491
ubersite,15min,1489034700000000,LineCrossingEvent,na,,,2017-03-09 05:00,1489035600000000,20,,,2017-03-09,2017-03-09 04:45,2017-03-09 04,1489191348491
ubersite,15min,1489034700000000,LineCrossingEvent,na,,,2017-03-09 05:00,1489035600000000,30,,,2017-03-09,2017-03-09 04:45,2017-03-09 04,1489191348491
ubersite,15min,1489034700000000,LineCrossingEvent,car,0,4.86785,2017-03-09 05:00,1489035600000000,35,4.49781,6.97498,2017-03-09,2017-03-09 04:45,2017-03-09 04,1489191348491
ubersite,15min,1489034700000000,LineCrossingEvent,na,,,2017-03-09 05:00,1489035600000000,21,,,2017-03-09,2017-03-09 04:45,2017-03-09 04,1489191348491
ubersite,15min,1489035600000000,LineCrossingEvent,person,0,1.75913,2017-03-09 05:15,1489036500000000,26,1.68772,2.17695,2017-03-09,2017-03-09 05:00,2017-03-09 05,1489191348491
ubersite,15min,1489035600000000,LineCrossingEvent,na,,,2017-03-09 05:15,1489036500000000,20,,,2017-03-09,2017-03-09 05:00,2017-03-09 05,1489191348491
ubersite,15min,1489035600000000,LineCrossingEvent,na,,,2017-03-09 05:15,1489036500000000,30,,,2017-03-09,2017-03-09 05:00,2017-03-09 05,1489191348491
ubersite,15min,1489035600000000,LineCrossingEvent,car,0,4.82034,2017-03-09 05:15,1489036500000000,31,4.3988,6.97183,2017-03-09,2017-03-09 05:00,2017-03-09 05,1489191348491
ubersite,15min,1489035600000000,LineCrossingEvent,na,,,2017-03-09 05:15,1489036500000000,21,,,2017-03-09,2017-03-09 05:00,2017-03-09 05,1489191348491
ubersite,15min,1489036500000000,LineCrossingEvent,person,0,1.68488,2017-03-09 05:30,1489037400000000,22,1.68982,1.98193,2017-03-09,2017-03-09 05:15,2017-03-09 05,1489191348491
ubersite,15min,1489036500000000,LineCrossingEvent,na,,,2017-03-09 05:30,1489037400000000,20,,,2017-03-09,2017-03-09 05:15,2017-03-09 05,1489191348491
ubersite,15min,1489036500000000,LineCrossingEvent,na,,,2017-03-09 05:30,1489037400000000,30,,,2017-03-09,2017-03-09 05:15,2017-03-09 05,1489191348491
ubersite,15min,1489036500000000,LineCrossingEvent,car,0,4.78934,2017-03-09 05:30,1489037400000000,37,4.00049,7.06017,2017-03-09,2017-03-09 05:15,2017-03-09 05,1489191348491
ubersite,15min,1489036500000000,LineCrossingEvent,na,,,2017-03-09 05:30,1489037400000000,20,,,2017-03-09,2017-03-09 05:15,2017-03-09 05,1489191348491
ubersite,15min,1489037400000000,LineCrossingEvent,person,0,1.73535,2017-03-09 05:45,1489038300000000,27,1.67793,1.97843,2017-03-09,2017-03-09 05:30,2017-03-09 05,1489191348491
ubersite,15min,1489037400000000,LineCrossingEvent,na,,,2017-03-09 05:45,1489038300000000,16,,,2017-03-09,2017-03-09 05:30,2017-03-09 05,1489191348491
ubersite,15min,1489037400000000,LineCrossingEvent,na,,,2017-03-09 05:45,1489038300000000,30,,,2017-03-09,2017-03-09 05:30,2017-03-09 05,1489191348491
ubersite,15min,1489037400000000,LineCrossingEvent,car,0,4.95124,2017-03-09 05:45,1489038300000000,32,4.25095,6.79275,2017-03-09,2017-03-09 05:30,2017-03-09 05,1489191348491
ubersite,15min,1489037400000000,LineCrossingEvent,na,,,2017-03-09 05:45,1489038300000000,21,,,2017-03-09,2017-03-09 05:30,2017-03-09 05,1489191348491
ubersite,15min,1489038300000000,LineCrossingEvent,person,0,1.75572,2017-03-09 06:00,1489039200000000,21,1.68419,2.12999,2017-03-09,2017-03-09 05:45,2017-03-09 05,1489191348491
ubersite,15min,1489038300000000,LineCrossingEvent,na,,,2017-03-09 06:00,1489039200000000,19,,,2017-03-09,2017-03-09 05:45,2017-03-09 05,1489191348491
ubersite,15min,1489038300000000,LineCrossingEvent,na,,,2017-03-09 06:00,1489039200000000,30,,,2017-03-09,2017-03-09 05:45,2017-03-09 05,1489191348491
ubersite,15min,1489038300000000,LineCrossingEvent,car,0,4.46036,2017-03-09 06:00,1489039200000000,36,3.98682,5.7652,2017-03-09,2017-03-09 05:45,2017-03-09 05,1489191348491
ubersite,15min,1489038300000000,LineCrossingEvent,na,,,2017-03-09 06:00,1489039200000000,20,,,2017-03-09,2017-03-09 05:45,2017-03-09 05,1489191348491
ubersite,15min,1489039200000000,LineCrossingEvent,person,0,1.81703,2017-03-09 06:15,1489040100000000,27,1.66151,2.18934,2017-03-09,2017-03-09 06:00,2017-03-09 06,1489191348491
