mytestnodeid002,l,1488889330370208,b0297530-0330-11e7-b662-dd40506e6e80,0.531
mytestnodeid002,l,1488889360421386,c205e810-0330-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488889390460540,d4076f20-0330-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488889420497680,e5e1bf20-0330-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488889450545104,f7bdbcd0-0330-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488889480587402,09bfe020-0331-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488889510631286,1b9b4190-0331-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488889540672271,2d7606c0-0331-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488889570720520,3f78ed60-0331-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488889600769256,51427480-0331-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488889630817443,63450d00-0331-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488889660871276,7521ce00-0331-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488889690974334,87279ad0-0331-11e7-b662-dd40506e6e80,0.546
mytestnodeid002,l,1488889721254821,992ccb60-0331-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488889751305541,ab093e40-0331-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488889781356903,bce5d830-0331-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488889811403289,cee849a0-0331-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488889841452911,e0c49570-0331-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488889871518402,f2a30420-0331-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488889901573883,04a6d520-0332-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488889931632354,16848080-0332-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488889961687438,28607e30-0332-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488889991741027,3a640110-0332-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488890021796569,4c411030-0332-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488890051855010,5e1ebb90-0332-11e7-b662-dd40506e6e80,0.562
mytestnodeid002,l,1488890081905792,7021c940-0332-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488890111988281,81ff9bb0-0332-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488890142273712,9403bad0-0332-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488890172341461,a60987a0-0332-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488890202411743,b7e955e0-0332-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488890232482177,c9c8aef0-0332-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488890262539459,dbcca700-0332-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488890292609527,edac2720-0332-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488890322658050,ff9df6c0-0332-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488890352708068,117ab7c0-0333-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488890382752014,23566750-0333-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488890412800384,3558ffd0-0333-11e7-b662-dd40506e6e80,0.562
mytestnodeid002,l,1488890442856079,4735e7e0-0333-11e7-b662-dd40506e6e80,0.531
mytestnodeid002,l,1488890472907562,59134520-0333-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488890502999755,6b171620-0333-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488890533269134,7d1ac010-0333-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488890563318725,8ef6e4d0-0333-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488890593371643,a0fa1990-0333-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488890623429626,b2d7ec00-0333-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488890653491058,c4b60c90-0333-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488890683552734,d6a78e10-0333-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488890713611236,e8abd440-0333-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488890743670379,fa89a6b0-0333-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488890773726867,0c66b5d0-0334-11e7-b662-dd40506e6e80,0.578
mytestnodeid002,l,1488890803782165,1e6a5fc0-0334-11e7-b662-dd40506e6e80,0.546
mytestnodeid002,l,1488890833848907,30496ab0-0334-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488890863920745,4228c3c0-0334-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488890894011901,542f2cd0-0334-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488890924316711,663595e0-0334-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488890954388336,7814eef0-0334-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488890984460418,8a1ba620-0334-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488891014532409,9bfb7460-0334-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488891044599273,adec59a0-0334-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488891074668945,bfcbd9c0-0334-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488891104736328,d1aabda0-0334-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488891134801849,e3afc720-0334-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488891164869842,f58ef920-0334-11e7-b662-dd40506e6e80,0.546
mytestnodeid002,l,1488891194931427,07768f90-0335-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488891225022277,197b7200-0335-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488891255309906,2b802d60-0335-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488891285374450,3d5ec320-0335-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488891315439727,4f63f3b0-0335-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488891345505340,6142b080-0335-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488891375568603,7320d110-0335-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488891405628326,8502c230-0335-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488891435685089,9706e150-0335-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488891465753875,a8e63a60-0335-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488891495818878,bac4d020-0335-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488891525882232,ccca00b0-0335-11e7-b662-dd40506e6e80,0.562
mytestnodeid002,l,1488891555951110,dea932b0-0335-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488891586034118,f0888bc0-0335-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488891616342468,02b5ddc0-0336-11e7-b662-dd40506e6e80,0.64
mytestnodeid002,l,1488891646406494,14944c70-0336-11e7-b662-dd40506e6e80,0.625
mytestnodeid002,l,1488891676468292,267245f0-0336-11e7-b662-dd40506e6e80,0.64
mytestnodeid002,l,1488891706523773,38768c20-0336-11e7-b662-dd40506e6e80,0.64
mytestnodeid002,l,1488891736585205,4a545e90-0336-11e7-b662-dd40506e6e80,0.64
mytestnodeid002,l,1488891766644226,5c30aa60-0336-11e7-b662-dd40506e6e80,0.64
mytestnodeid002,l,1488891796698272,6e345450-0336-11e7-b662-dd40506e6e80,0.64
mytestnodeid002,l,1488891826751068,8010ee40-0336-11e7-b662-dd40506e6e80,0.64
mytestnodeid002,l,1488891856809631,91ee4b80-0336-11e7-b662-dd40506e6e80,0.64
mytestnodeid002,l,1488891886860748,a3f1a750-0336-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488891916916961,b5ceb670-0336-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488891946967041,c7ab0240-0336-11e7-b662-dd40506e6e80,0.64
mytestnodeid002,l,1488891977045837,d9ad4ca0-0336-11e7-b662-dd40506e6e80,0.64
mytestnodeid002,l,1488892007313995,ebb05a50-0336-11e7-b662-dd40506e6e80,0.64
mytestnodeid002,l,1488892037359588,fd8c30f0-0336-11e7-b662-dd40506e6e80,0.64
mytestnodeid002,l,1488892067512512,0f85a1b0-0337-11e7-b662-dd40506e6e80,0.64
mytestnodeid002,l,1488892097580932,216521d0-0337-11e7-b662-dd40506e6e80,0.656
mytestnodeid002,l,1488892127639801,3369b620-0337-11e7-b662-dd40506e6e80,0.64
mytestnodeid002,l,1488892157685791,45458cc0-0337-11e7-b662-dd40506e6e80,0.64
mytestnodeid002,l,1488892187727294,572051f0-0337-11e7-b662-dd40506e6e80,0.656
mytestnodeid002,l,1488892217775878,6922ea70-0337-11e7-b662-dd40506e6e80,0.64
mytestnodeid002,l,1488892247819366,7afe4be0-0337-11e7-b662-dd40506e6e80,0.625
mytestnodeid002,l,1488892277863586,8cd98640-0337-11e7-b662-dd40506e6e80,0.578
mytestnodeid002,l,1488892307900726,9eda7110-0337-11e7-b662-dd40506e6e80,0.64
mytestnodeid002,l,1488892337958557,b0b81c70-0337-11e7-b662-dd40506e6e80,0.64
mytestnodeid002,l,1488892368017608,c295a0c0-0337-11e7-b662-dd40506e6e80,0.656
mytestnodeid002,l,1488892398072723,d4994ab0-0337-11e7-b662-dd40506e6e80,0.656
mytestnodeid002,l,1488892428156066,e67659d0-0337-11e7-b662-dd40506e6e80,0.64
mytestnodeid002,l,1488892458430175,f8937f30-0337-11e7-b662-dd40506e6e80,0.64
mytestnodeid002,l,1488892488474914,0a7ee630-0338-11e7-b662-dd40506e6e80,0.64
mytestnodeid002,l,1488892518513580,1c59d270-0338-11e7-b662-dd40506e6e80,0.64
mytestnodeid002,l,1488892548560150,2e358200-0338-11e7-b662-dd40506e6e80,0.64
mytestnodeid002,l,1488892578603698,40375730-0338-11e7-b662-dd40506e6e80,0.64
mytestnodeid002,l,1488892608651672,5213a300-0338-11e7-b662-dd40506e6e80,0.625
mytestnodeid002,l,1488892638696380,63ef5290-0338-11e7-b662-dd40506e6e80,0.578
mytestnodeid002,l,1488892668734527,75f01650-0338-11e7-b662-dd40506e6e80,0.64
mytestnodeid002,l,1488892698776367,87b8b310-0338-11e7-b662-dd40506e6e80,0.64
mytestnodeid002,l,1488892728816070,99ba3a20-0338-11e7-b662-dd40506e6e80,0.64
mytestnodeid002,l,1488892758870147,ab974940-0338-11e7-b662-dd40506e6e80,0.64
mytestnodeid002,l,1488892788918395,bd7346f0-0338-11e7-b662-dd40506e6e80,0.64
mytestnodeid002,l,1488892818972930,cf747fe0-0338-11e7-b662-dd40506e6e80,0.64
mytestnodeid002,l,1488892849020874,e160d140-0338-11e7-b662-dd40506e6e80,0.64
mytestnodeid002,l,1488892879077941,f34e3410-0338-11e7-b662-dd40506e6e80,0.64
mytestnodeid002,l,1488892909170989,052c54a0-0339-11e7-b662-dd40506e6e80,0.64
mytestnodeid002,l,1488892939450256,17309ad0-0339-11e7-b662-dd40506e6e80,0.64
mytestnodeid002,l,1488892969501953,29338170-0339-11e7-b662-dd40506e6e80,0.625
mytestnodeid002,l,1488892999555358,3b106980-0339-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488893029613769,4cee14e0-0339-11e7-b662-dd40506e6e80,0.64
mytestnodeid002,l,1488893059671112,5ef1bed0-0339-11e7-b662-dd40506e6e80,0.64
mytestnodeid002,l,1488893089725921,70cef500-0339-11e7-b662-dd40506e6e80,0.64
mytestnodeid002,l,1488893119779113,82abb600-0339-11e7-b662-dd40506e6e80,0.64
mytestnodeid002,l,1488893149828582,94ae4e80-0339-11e7-b662-dd40506e6e80,0.625
mytestnodeid002,l,1488893179869964,a67bcd40-0339-11e7-b662-dd40506e6e80,0.64
mytestnodeid002,l,1488893209912780,b8675b50-0339-11e7-b662-dd40506e6e80,0.64
mytestnodeid002,l,1488893239959442,ca4331f0-0339-11e7-b662-dd40506e6e80,0.625
mytestnodeid002,l,1488893269999633,dc4491f0-0339-11e7-b662-dd40506e6e80,0.64
mytestnodeid002,l,1488893300051177,ee2152f0-0339-11e7-b662-dd40506e6e80,0.64
mytestnodeid002,l,1488893330093444,fffc3f30-0339-11e7-b662-dd40506e6e80,0.64
mytestnodeid002,l,1488893360185211,11fd5110-033a-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488893390420227,23fe62f0-033a-11e7-b662-dd40506e6e80,0.625
mytestnodeid002,l,1488893420457580,35d8b2f0-033a-11e7-b662-dd40506e6e80,0.64
mytestnodeid002,l,1488893450496551,47da12f0-033a-11e7-b662-dd40506e6e80,0.64
mytestnodeid002,l,1488893480549316,59b6d3f0-033a-11e7-b662-dd40506e6e80,0.64
mytestnodeid002,l,1488893510583679,6b9087b0-033a-11e7-b662-dd40506e6e80,0.64
mytestnodeid002,l,1488893540618591,7d8368c0-033a-11e7-b662-dd40506e6e80,0.625
mytestnodeid002,l,1488893570656524,8f5e06e0-033a-11e7-b662-dd40506e6e80,0.64
mytestnodeid002,l,1488893600692169,a15e7c80-033a-11e7-b662-dd40506e6e80,0.64
mytestnodeid002,l,1488893630730224,b338cc80-033a-11e7-b662-dd40506e6e80,0.64
mytestnodeid002,l,1488893660765502,c5131c80-033a-11e7-b662-dd40506e6e80,0.625
mytestnodeid002,l,1488893690794647,d712ced0-033a-11e7-b662-dd40506e6e80,0.64
mytestnodeid002,l,1488893720825164,e8ebbf40-033a-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488893750859863,fad5edc0-033a-11e7-b662-dd40506e6e80,0.578
mytestnodeid002,l,1488893780892700,0caf5360-033b-11e7-b662-dd40506e6e80,0.656
mytestnodeid002,l,1488893810921020,1eaf2cc0-033b-11e7-b662-dd40506e6e80,0.64
mytestnodeid002,l,1488893840953277,30889260-033b-11e7-b662-dd40506e6e80,0.64
mytestnodeid002,l,1488893870988769,4262e260-033b-11e7-b662-dd40506e6e80,0.64
mytestnodeid002,l,1488893901016204,54649080-033b-11e7-b662-dd40506e6e80,0.64
mytestnodeid002,l,1488893931049957,663e6b50-033b-11e7-b662-dd40506e6e80,0.64
mytestnodeid002,l,1488893961086578,78193080-033b-11e7-b662-dd40506e6e80,0.64
mytestnodeid002,l,1488893991118957,8a197f10-033b-11e7-b662-dd40506e6e80,0.64
mytestnodeid002,l,1488894021205078,9bf332d0-033b-11e7-b662-dd40506e6e80,0.625
mytestnodeid002,l,1488894051440673,adf444b0-033b-11e7-b662-dd40506e6e80,0.64
mytestnodeid002,l,1488894081476348,bff94e30-033b-11e7-b662-dd40506e6e80,0.625
mytestnodeid002,l,1488894111514312,d1d3c540-033b-11e7-b662-dd40506e6e80,0.578
mytestnodeid002,l,1488894141545349,e3ad03d0-033b-11e7-b662-dd40506e6e80,0.64
mytestnodeid002,l,1488894171579711,f5ad5260-033b-11e7-b662-dd40506e6e80,0.64
mytestnodeid002,l,1488894201627838,078a6180-033c-11e7-b662-dd40506e6e80,0.64
mytestnodeid002,l,1488894231683441,1966d460-033c-11e7-b662-dd40506e6e80,0.64
mytestnodeid002,l,1488894261717895,2b451c00-033c-11e7-b662-dd40506e6e80,0.64
mytestnodeid002,l,1488894291756195,3d462de0-033c-11e7-b662-dd40506e6e80,0.64
mytestnodeid002,l,1488894321796936,4f20f310-033c-11e7-b662-dd40506e6e80,0.64
mytestnodeid002,l,1488894351840972,60fca2a0-033c-11e7-b662-dd40506e6e80,0.656
mytestnodeid002,l,1488894381870971,72fc54f0-033c-11e7-b662-dd40506e6e80,0.64
mytestnodeid002,l,1488894411900604,84d59380-033c-11e7-b662-dd40506e6e80,0.64
mytestnodeid002,l,1488894441933441,96af9560-033c-11e7-b662-dd40506e6e80,0.625
mytestnodeid002,l,1488894471964141,a8af6ec0-033c-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488894501999053,ba8997b0-033c-11e7-b662-dd40506e6e80,0.64
mytestnodeid002,l,1488894532033020,cc637280-033c-11e7-b662-dd40506e6e80,0.64
mytestnodeid002,l,1488894562065521,de6372f0-033c-11e7-b662-dd40506e6e80,0.64
mytestnodeid002,l,1488894592099456,f03d74d0-033c-11e7-b662-dd40506e6e80,0.64
mytestnodeid002,l,1488894622138793,02266ad0-033d-11e7-b662-dd40506e6e80,0.64
mytestnodeid002,l,1488894652224761,1426e070-033d-11e7-b662-dd40506e6e80,0.64
mytestnodeid002,l,1488894682470336,26292ad0-033d-11e7-b662-dd40506e6e80,0.64
mytestnodeid002,l,1488894712512939,38048c40-033d-11e7-b662-dd40506e6e80,0.64
mytestnodeid002,l,1488894742555023,49e014c0-033d-11e7-b662-dd40506e6e80,0.64
mytestnodeid002,l,1488894772593963,5be174c0-033d-11e7-b662-dd40506e6e80,0.64
mytestnodeid002,l,1488894802625152,6dbada60-033d-11e7-b662-dd40506e6e80,0.64
mytestnodeid002,l,1488894832659851,7f94b530-033d-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488894862696105,919578f0-033d-11e7-b662-dd40506e6e80,0.64
mytestnodeid002,l,1488894892729125,a36f7ad0-033d-11e7-b662-dd40506e6e80,0.64
mytestnodeid002,l,1488894922760620,b548e070-033d-11e7-b662-dd40506e6e80,0.64
mytestnodeid002,l,1488894952795715,c7497d20-033d-11e7-b662-dd40506e6e80,0.64
mytestnodeid002,l,1488894982829071,d92ccdd0-033d-11e7-b662-dd40506e6e80,0.64
mytestnodeid002,l,1488895012859863,eb063370-033d-11e7-b662-dd40506e6e80,0.64
mytestnodeid002,l,1488895042888214,fcdf4af0-033d-11e7-b662-dd40506e6e80,0.656
mytestnodeid002,l,1488895072916870,0edeaf20-033e-11e7-b662-dd40506e6e80,0.64
mytestnodeid002,l,1488895102948333,20b889f0-033e-11e7-b662-dd40506e6e80,0.656
mytestnodeid002,l,1488895132972808,3290de20-033e-11e7-b662-dd40506e6e80,0.64
mytestnodeid002,l,1488895163000091,447da4b0-033e-11e7-b662-dd40506e6e80,0.64
mytestnodeid002,l,1488895193030090,567d5700-033e-11e7-b662-dd40506e6e80,0.609
mytestnodeid002,l,1488895223055419,6855ab30-033e-11e7-b662-dd40506e6e80,0.593
mytestnodeid002,l,1488895253084381,7a2f10d0-033e-11e7-b662-dd40506e6e80,0.64
mytestnodeid002,l,1488895283117370,8c2f3850-033e-11e7-b662-dd40506e6e80,0.656
mytestnodeid002,l,1488895313145843,9e0828c0-033e-11e7-b662-dd40506e6e80,0.64
mytestnodeid002,l,1488895343176208,afe75ac0-033e-11e7-b662-dd40506e6e80,0.64
mytestnodeid002,l,1488895373246612,c1e7d060-033e-11e7-b662-dd40506e6e80,0.64
mytestnodeid002,l,1488895403492370,d3e7d0d0-033e-11e7-b662-dd40506e6e80,0.64
mytestnodeid002,l,1488895433522857,e5c13670-033e-11e7-b662-dd40506e6e80,0.64
mytestnodeid002,l,1488895463555358,f79ac320-033e-11e7-b662-dd40506e6e80,0.64
mytestnodeid002,l,1488895493587493,099ac390-033f-11e7-b662-dd40506e6e80,0.656
mytestnodeid002,l,1488895523622772,1b753aa0-033f-11e7-b662-dd40506e6e80,0.75
mytestnodeid002,l,1488895553657989,2d4eee60-033f-11e7-b662-dd40506e6e80,0.734
mytestnodeid002,l,1488895583689758,3f4eeed0-033f-11e7-b662-dd40506e6e80,0.687
mytestnodeid002,l,1488895613726379,512965e0-033f-11e7-b662-dd40506e6e80,0.75
mytestnodeid002,l,1488895643760131,630822b0-033f-11e7-b662-dd40506e6e80,0.75
mytestnodeid002,l,1488895673486389,74f9f250-033f-11e7-b662-dd40506e6e80,0.75
mytestnodeid002,l,1488895703514190,86ee5a00-033f-11e7-b662-dd40506e6e80,0.75
mytestnodeid002,l,1488895733545898,98c80dc0-033f-11e7-b662-dd40506e6e80,0.765
mytestnodeid002,l,1488895763578674,aaa1e890-033f-11e7-b662-dd40506e6e80,0.75
mytestnodeid002,l,1488895793608520,bca19ae0-033f-11e7-b662-dd40506e6e80,0.75
mytestnodeid002,l,1488895823636962,ce7ab260-033f-11e7-b662-dd40506e6e80,0.765
mytestnodeid002,l,1488895853664886,e053c9e0-033f-11e7-b662-dd40506e6e80,0.765
mytestnodeid002,l,1488895883691619,f2532e10-033f-11e7-b662-dd40506e6e80,0.75
mytestnodeid002,l,1488895913720642,042c93b0-0340-11e7-b662-dd40506e6e80,0.734
mytestnodeid002,l,1488895943746246,16055d10-0340-11e7-b662-dd40506e6e80,0.687
mytestnodeid002,l,1488895973772857,28044c10-0340-11e7-b662-dd40506e6e80,0.75
mytestnodeid002,l,1488896003807525,39de7500-0340-11e7-b662-dd40506e6e80,0.765
mytestnodeid002,l,1488896033839477,4bb828c0-0340-11e7-b662-dd40506e6e80,0.765
mytestnodeid002,l,1488896063879150,5da95c20-0340-11e7-b662-dd40506e6e80,0.75
mytestnodeid002,l,1488896093904144,6f81fe70-0340-11e7-b662-dd40506e6e80,0.75
mytestnodeid002,l,1488896123965789,81824d00-0340-11e7-b662-dd40506e6e80,0.765
mytestnodeid002,l,1488896154228332,9383d410-0340-11e7-b662-dd40506e6e80,0.765
mytestnodeid002,l,1488896184266540,a55dfd00-0340-11e7-b662-dd40506e6e80,0.765
mytestnodeid002,l,1488896214297454,b75e2480-0340-11e7-b662-dd40506e6e80,0.765
mytestnodeid002,l,1488896244325683,c93714f0-0340-11e7-b662-dd40506e6e80,0.765
mytestnodeid002,l,1488896274352264,db0f9030-0340-11e7-b662-dd40506e6e80,0.75
mytestnodeid002,l,1488896304379821,ed0f1b70-0340-11e7-b662-dd40506e6e80,14.265
mytestnodeid002,l,1488896334402832,fee74890-0340-11e7-b662-dd40506e6e80,14.265
mytestnodeid002,l,1488896364427398,10bf9cc0-0341-11e7-b662-dd40506e6e80,14.234
mytestnodeid002,l,1488896394444732,22be3da0-0341-11e7-b662-dd40506e6e80,14.203
mytestnodeid002,l,1488896424465270,34a33c00-0341-11e7-b662-dd40506e6e80,14.203
mytestnodeid002,l,1488896454490447,467b9030-0341-11e7-b662-dd40506e6e80,14.187
mytestnodeid002,l,1488896484512237,58639bd0-0341-11e7-b662-dd40506e6e80,14.171
mytestnodeid002,l,1488896514530090,6a3ade90-0341-11e7-b662-dd40506e6e80,14.171
mytestnodeid002,l,1488896544545776,7c389510-0341-11e7-b662-dd40506e6e80,14.171
mytestnodeid002,l,1488896574559997,8e0f89b0-0341-11e7-b662-dd40506e6e80,14.171
mytestnodeid002,l,1488896604578857,9fe78fc0-0341-11e7-b662-dd40506e6e80,14.14
mytestnodeid002,l,1488896634597442,b1bf47b0-0341-11e7-b662-dd40506e6e80,14.156
mytestnodeid002,l,1488896664616333,c3bd7360-0341-11e7-b662-dd40506e6e80,14.109
mytestnodeid002,l,1488896694628265,d593a4b0-0341-11e7-b662-dd40506e6e80,14.125
mytestnodeid002,l,1488896724639038,e76a4b30-0341-11e7-b662-dd40506e6e80,14.14
mytestnodeid002,l,1488896754654968,f96876e0-0341-11e7-b662-dd40506e6e80,14.14
mytestnodeid002,l,1488896784672363,0b431500-0342-11e7-b662-dd40506e6e80,14.14
mytestnodeid002,l,1488896814685668,1d19e290-0342-11e7-b662-dd40506e6e80,14.14
mytestnodeid002,l,1488896844708068,2f18d190-0342-11e7-b662-dd40506e6e80,14.14
mytestnodeid002,l,1488896874738098,40f23730-0342-11e7-b662-dd40506e6e80,14.125
mytestnodeid002,l,1488896904767669,52cb27a0-0342-11e7-b662-dd40506e6e80,14.14
mytestnodeid002,l,1488896934799957,64cb4f20-0342-11e7-b662-dd40506e6e80,14.125
mytestnodeid002,l,1488896964829132,76a466a0-0342-11e7-b662-dd40506e6e80,14.125
mytestnodeid002,l,1488896994859466,887da530-0342-11e7-b662-dd40506e6e80,14.125
mytestnodeid002,l,1488897024889801,9a7d7e90-0342-11e7-b662-dd40506e6e80,14.109
mytestnodeid002,l,1488897054916839,ac566f00-0342-11e7-b662-dd40506e6e80,14.078
mytestnodeid002,l,1488897084994354,be564860-0342-11e7-b662-dd40506e6e80,14.125
mytestnodeid002,l,1488897115228729,d055fab0-0342-11e7-b662-dd40506e6e80,14.125
mytestnodeid002,l,1488897145256072,e233cd20-0342-11e7-b662-dd40506e6e80,14.125
mytestnodeid002,l,1488897175273864,f40b36f0-0342-11e7-b662-dd40506e6e80,14.125
mytestnodeid002,l,1488897205295135,060962a0-0343-11e7-b662-dd40506e6e80,14.125
mytestnodeid002,l,1488897235319030,17e1dde0-0343-11e7-b662-dd40506e6e80,14.109
mytestnodeid002,l,1488897265339782,29b995d0-0343-11e7-b662-dd40506e6e80,14.125
mytestnodeid002,l,1488897295368865,3bb94820-0343-11e7-b662-dd40506e6e80,14.109
mytestnodeid002,l,1488897325402191,4d937110-0343-11e7-b662-dd40506e6e80,14.046
mytestnodeid002,l,1488897355436248,5f6d4be0-0343-11e7-b662-dd40506e6e80,14.046
mytestnodeid002,l,1488897385471099,716de890-0343-11e7-b662-dd40506e6e80,14.015
mytestnodeid002,l,1488897415506652,8347ea70-0343-11e7-b662-dd40506e6e80,14
mytestnodeid002,l,1488897445545715,9522d6b0-0343-11e7-b662-dd40506e6e80,14.046
mytestnodeid002,l,1488897475579040,a722fe30-0343-11e7-b662-dd40506e6e80,14.031
mytestnodeid002,l,1488897505608459,b9051660-0343-11e7-b662-dd40506e6e80,14.046
mytestnodeid002,l,1488897535643310,cadf3f50-0343-11e7-b662-dd40506e6e80,14.046
mytestnodeid002,l,1488897565678497,dcb91a20-0343-11e7-b662-dd40506e6e80,14.031
mytestnodeid002,l,1488897595699310,eeb76ce0-0343-11e7-b662-dd40506e6e80,14.046
mytestnodeid002,l,1488897625719696,008f9a00-0344-11e7-b662-dd40506e6e80,14.046
mytestnodeid002,l,1488897655748291,1268ffa0-0344-11e7-b662-dd40506e6e80,14.046
mytestnodeid002,l,1488897685775451,246815b0-0344-11e7-b662-dd40506e6e80,0.718
mytestnodeid002,l,1488897715802703,36412d30-0344-11e7-b662-dd40506e6e80,0.718
mytestnodeid002,l,1488897745830261,481a1da0-0344-11e7-b662-dd40506e6e80,0.703
mytestnodeid002,l,1488897775859741,5a1a1e10-0344-11e7-b662-dd40506e6e80,0.656
mytestnodeid002,l,1488897805890136,6bf35ca0-0344-11e7-b662-dd40506e6e80,0.734
mytestnodeid002,l,1488897835918304,7dcc9b30-0344-11e7-b662-dd40506e6e80,0.734
mytestnodeid002,l,1488897865942779,8fbf0710-0344-11e7-b662-dd40506e6e80,0.75
mytestnodeid002,l,1488897896024230,a1bd80e0-0344-11e7-b662-dd40506e6e80,0.75
mytestnodeid002,l,1488897926231445,b3bbac90-0344-11e7-b662-dd40506e6e80,0.765
mytestnodeid002,l,1488897956255767,c59475f0-0344-11e7-b662-dd40506e6e80,0.765
mytestnodeid002,l,1488897986274627,d76e29b0-0344-11e7-b662-dd40506e6e80,0.781
mytestnodeid002,l,1488898016291961,e96ca380-0344-11e7-b662-dd40506e6e80,0.781
mytestnodeid002,l,1488898046310943,fb448280-0344-11e7-b662-dd40506e6e80,0.781
mytestnodeid002,l,1488898076331756,0d1c8890-0345-11e7-b662-dd40506e6e80,0.781
mytestnodeid002,l,1488898106351318,1f1adb50-0345-11e7-b662-dd40506e6e80,0.796
mytestnodeid002,l,1488898136368927,30f26c30-0345-11e7-b662-dd40506e6e80,0.75
mytestnodeid002,l,1488898166390899,42ca7240-0345-11e7-b662-dd40506e6e80,0.796
