2017-03-16,ubernode,1490829188197229,true,0,4918,"{\"orgid\":\"uberorg\",\"nodeid\":\"ubernode\",\"detected_objects\":[{\"detectedobjectid\":\"=nHy]PH%i1aTok><JMpf\",\"position_precision\":1.0,\"height\":5.0524115562438965,\"class\":\"Car\",\"image_bounding_box\":[{\"x\":0.6388888955116272,\"y\":0.05546875298023224},{\"x\":0.7791666388511658,\"y\":0.13359375298023224}],\"world_bounding_box\":[{\"latitude\":37.41367099316714,\"longitude\":-121.89896983418656},{\"latitude\":37.41362616421886,\"longitude\":-121.89896983418656},{\"latitude\":37.41362616421886,\"longitude\":-121.89902603545352},{\"latitude\":37.41367099316714,\"longitude\":-121.89902603545352}],\"image_velocity\":{\"x\":0.020834285765886307,\"y\":0.04748964682221413},\"world_velocity\":{\"x\":4.409523010253906,\"y\":-2.453327178955078}}],\"trafficdetectioneventid\":\"zlx(?UXb>bMNUVOfSLK}\",\"type\":\"LineCrossingEvent\",\"siteid\":\"ubersite\",\"time\":\"2017-03-29 23:13:08.19\",\"channel\":0,\"active\":true,\"count\":4918}",LineCrossingEvent,uberorg,ubersite,,zlx(?UXb>bMNUVOfSLK},96bc4580-14d5-11e7-b662-dd40506e6e80
2017-03-16,ubernode,1490829190652755,true,1,689,"{\"orgid\":\"uberorg\",\"nodeid\":\"ubernode\",\"detected_objects\":[],\"trafficdetectioneventid\":\"WhyS!SGE@3ZuFyiv.^8b\",\"type\":\"LineCrossingEvent\",\"siteid\":\"ubersite\",\"time\":\"2017-03-29 23:13:10.65\",\"channel\":1,\"active\":true,\"count\":689}",LineCrossingEvent,uberorg,ubersite,,WhyS!SGE@3ZuFyiv.^8b,984e3020-14d5-11e7-b662-dd40506e6e80
2017-03-16,ubernode,1490829198401965,true,0,4919,"{\"orgid\":\"uberorg\",\"nodeid\":\"ubernode\",\"detected_objects\":[{\"detectedobjectid\":\"OCRUXOoIeRf}}6v&FyuQ\",\"position_precision\":1.0,\"height\":10.614858627319336,\"class\":\"Unknown\",\"image_bounding_box\":[{\"x\":0.5972222089767456,\"y\":0.024218745529651642},{\"x\":0.8819444179534912,\"y\":0.12656250596046448}],\"world_bounding_box\":[{\"latitude\":37.4136699610697,\"longitude\":-121.89898005508232},{\"latitude\":37.413608634201346,\"longitude\":-121.89898005508232},{\"latitude\":37.413608634201346,\"longitude\":-121.89905693944762},{\"latitude\":37.4136699610697,\"longitude\":-121.89905693944762}],\"image_velocity\":{\"x\":0.009000002406537533,\"y\":0.049428146332502365},\"world_velocity\":{\"x\":2.9737472534179688,\"y\":-2.321605682373047}}],\"trafficdetectioneventid\":\"zlx(?UXb>bMNUVOfSLK}\",\"type\":\"LineCrossingEvent\",\"siteid\":\"ubersite\",\"time\":\"2017-03-29 23:13:18.40\",\"channel\":0,\"active\":true,\"count\":4919}",LineCrossingEvent,uberorg,ubersite,,zlx(?UXb>bMNUVOfSLK},9dbe8d70-14d5-11e7-b662-dd40506e6e80
2017-03-16,ubernode,1490829203792075,true,0,4479,"{\"orgid\":\"uberorg\",\"nodeid\":\"ubernode\",\"detected_objects\":[],\"trafficdetectioneventid\":\"R6YG3T44*#]5r9usP(uA\",\"type\":\"LineCrossingEvent\",\"siteid\":\"ubersite\",\"time\":\"2017-03-29 23:13:23.79\",\"channel\":0,\"active\":true,\"count\":4479}",LineCrossingEvent,uberorg,ubersite,,R6YG3T44*#]5r9usP(uA,a1acdea0-14d5-11e7-b662-dd40506e6e80
2017-03-16,ubernode,1490829212265200,true,1,752,"{\"orgid\":\"uberorg\",\"nodeid\":\"ubernode\",\"detected_objects\":[],\"trafficdetectioneventid\":\"FNBePNYOLS\\/\\/q*dy4evW\",\"type\":\"LineCrossingEvent\",\"siteid\":\"ubersite\",\"time\":\"2017-03-29 23:13:32.26\",\"channel\":1,\"active\":true,\"count\":752}",LineCrossingEvent,uberorg,ubersite,,FNBePNYOLS//q*dy4evW,a9a14ec0-14d5-11e7-b662-dd40506e6e80
2017-03-16,ubernode,1490829218230392,true,0,4480,"{\"orgid\":\"uberorg\",\"nodeid\":\"ubernode\",\"detected_objects\":[{\"detectedobjectid\":\"LP\\/>0Y4idr0KLk%l8dR.\",\"position_precision\":1.0,\"height\":4.016961574554443,\"class\":\"Car\",\"image_bounding_box\":[{\"x\":0.6263889074325562,\"y\":0.15234375},{\"x\":0.7680555582046509,\"y\":0.23124998807907104}],\"world_bounding_box\":[{\"latitude\":37.41365802037124,\"longitude\":-121.89885669077603},{\"latitude\":37.41362205804149,\"longitude\":-121.89885669077603},{\"latitude\":37.41362205804149,\"longitude\":-121.89890177609279},{\"latitude\":37.41365802037124,\"longitude\":-121.89890177609279}],\"image_velocity\":{\"x\":-0.06194762513041496,\"y\":-0.14375752210617065},\"world_velocity\":{\"x\":-7.996387481689453,\"y\":5.877285003662109}}],\"trafficdetectioneventid\":\"R6YG3T44*#]5r9usP(uA\",\"type\":\"LineCrossingEvent\",\"siteid\":\"ubersite\",\"time\":\"2017-03-29 23:13:38.23\",\"channel\":0,\"active\":true,\"count\":4480}",LineCrossingEvent,uberorg,ubersite,,R6YG3T44*#]5r9usP(uA,ae3cf6f0-14d5-11e7-b662-dd40506e6e80
2017-03-16,ubernode,1490829220154475,true,1,689,"{\"orgid\":\"uberorg\",\"nodeid\":\"ubernode\",\"detected_objects\":[],\"trafficdetectioneventid\":\"WhyS!SGE@3ZuFyiv.^8b\",\"type\":\"LineCrossingEvent\",\"siteid\":\"ubersite\",\"time\":\"2017-03-29 23:13:40.15\",\"channel\":1,\"active\":true,\"count\":689}",LineCrossingEvent,uberorg,ubersite,,WhyS!SGE@3ZuFyiv.^8b,af4e66f0-14d5-11e7-b662-dd40506e6e80
2017-03-16,ubernode,1490829222803807,true,0,4920,"{\"orgid\":\"uberorg\",\"nodeid\":\"ubernode\",\"detected_objects\":[{\"detectedobjectid\":\"9hjS}OCebt3u5TXyDmZJ\",\"position_precision\":1.0,\"height\":4.6552414894104,\"class\":\"Car\",\"image_bounding_box\":[{\"x\":0.6541666984558105,\"y\":0.05781249701976776},{\"x\":0.7833333015441895,\"y\":0.12109375}],\"world_bounding_box\":[{\"latitude\":37.41366403075429,\"longitude\":-121.89898005857265},{\"latitude\":37.413627467040804,\"longitude\":-121.89898005857265},{\"latitude\":37.413627467040804,\"longitude\":-121.89902589786553},{\"latitude\":37.41366403075429,\"longitude\":-121.89902589786553}],\"image_velocity\":{\"x\":0.022181104868650436,\"y\":0.05417735129594803},\"world_velocity\":{\"x\":4.877815246582031,\"y\":-2.7507591247558594}}],\"trafficdetectioneventid\":\"zlx(?UXb>bMNUVOfSLK}\",\"type\":\"LineCrossingEvent\",\"siteid\":\"ubersite\",\"time\":\"2017-03-29 23:13:42.80\",\"channel\":0,\"active\":true,\"count\":4920}",LineCrossingEvent,uberorg,ubersite,,zlx(?UXb>bMNUVOfSLK},b21b4290-14d5-11e7-b662-dd40506e6e80
2017-03-16,ubernode,1490829228943175,true,0,4481,"{\"orgid\":\"uberorg\",\"nodeid\":\"ubernode\",\"detected_objects\":[{\"detectedobjectid\":\"1ED{?WOTOIM0lI68!!?C\",\"position_precision\":1.0,\"height\":3.974034547805786,\"class\":\"Car\",\"image_bounding_box\":[{\"x\":0.6430555582046509,\"y\":0.13906249403953552},{\"x\":0.7819443941116333,\"y\":0.22812500596046448}],\"world_bounding_box\":[{\"latitude\":37.41365680426776,\"longitude\":-121.89885915514364},{\"latitude\":37.41361587783909,\"longitude\":-121.89885915514364},{\"latitude\":37.41361587783909,\"longitude\":-121.8989104638714},{\"latitude\":37.41365680426776,\"longitude\":-121.8989104638714}],\"image_velocity\":{\"x\":-0.040201786905527115,\"y\":-0.08897091448307037},\"world_velocity\":{\"x\":-5.195159912109375,\"y\":3.6086368560791016}}],\"trafficdetectioneventid\":\"R6YG3T44*#]5r9usP(uA\",\"type\":\"LineCrossingEvent\",\"siteid\":\"ubersite\",\"time\":\"2017-03-29 23:13:48.94\",\"channel\":0,\"active\":true,\"count\":4481}",LineCrossingEvent,uberorg,ubersite,,R6YG3T44*#]5r9usP(uA,b69299e0-14d5-11e7-b662-dd40506e6e80
2017-03-16,ubernode,1490829234137737,true,0,4921,"{\"orgid\":\"uberorg\",\"nodeid\":\"ubernode\",\"detected_objects\":[{\"detectedobjectid\":\"k4dV(M!I&m2#0$FA-BPy\",\"position_precision\":1.0,\"height\":5.484405517578125,\"class\":\"Car\",\"image_bounding_box\":[{\"x\":0.6736111044883728,\"y\":0.03359375149011612},{\"x\":0.8180555701255798,\"y\":0.10703124850988388}],\"world_bounding_box\":[{\"latitude\":37.4136597016713,\"longitude\":-121.89899785253873},{\"latitude\":37.41361545961072,\"longitude\":-121.89899785253873},{\"latitude\":37.41361545961072,\"longitude\":-121.89905331799218},{\"latitude\":37.4136597016713,\"longitude\":-121.89905331799218}],\"image_velocity\":{\"x\":0.010957779362797737,\"y\":0.039065003395080566},\"world_velocity\":{\"x\":3.0055618286132812,\"y\":-1.8974018096923828}}],\"trafficdetectioneventid\":\"zlx(?UXb>bMNUVOfSLK}\",\"type\":\"LineCrossingEvent\",\"siteid\":\"ubersite\",\"time\":\"2017-03-29 23:13:54.13\",\"channel\":0,\"active\":true,\"count\":4921}",LineCrossingEvent,uberorg,ubersite,,zlx(?UXb>bMNUVOfSLK},bacdab80-14d5-11e7-b662-dd40506e6e80
2017-03-16,ubernode,1490829240082683,true,0,4922,"{\"orgid\":\"uberorg\",\"nodeid\":\"ubernode\",\"detected_objects\":[{\"detectedobjectid\":\"}=8.}HN?t*wW1?LwvE(w\",\"position_precision\":1.0,\"height\":5.01145076751709,\"class\":\"Car\",\"image_bounding_box\":[{\"x\":0.6763889193534851,\"y\":0.04218749701976776},{\"x\":0.8097222447395325,\"y\":0.10468749701976776}],\"world_bounding_box\":[{\"latitude\":37.41365710752457,\"longitude\":-121.89899693501258},{\"latitude\":37.41361949816282,\"longitude\":-121.89899693501258},{\"latitude\":37.41361949816282,\"longitude\":-121.89904408520484},{\"latitude\":37.41365710752457,\"longitude\":-121.89904408520484}],\"image_velocity\":{\"x\":0.00783893559128046,\"y\":0.0659794732928276},\"world_velocity\":{\"x\":3.3507156372070312,\"y\":-3.034801483154297}}],\"trafficdetectioneventid\":\"zlx(?UXb>bMNUVOfSLK}\",\"type\":\"LineCrossingEvent\",\"siteid\":\"ubersite\",\"time\":\"2017-03-29 23:14:00.08\",\"channel\":0,\"active\":true,\"count\":4922}",LineCrossingEvent,uberorg,ubersite,,zlx(?UXb>bMNUVOfSLK},bedb1d70-14d5-11e7-b662-dd40506e6e80
2017-03-16,ubernode,1490829241738633,true,0,4923,"{\"orgid\":\"uberorg\",\"nodeid\":\"ubernode\",\"detected_objects\":[{\"detectedobjectid\":\"n3rg8M]Yd^yI(.vx*7?x\",\"position_precision\":1.0,\"height\":4.808637619018555,\"class\":\"Car\",\"image_bounding_box\":[{\"x\":0.6277777552604675,\"y\":0.07421875},{\"x\":0.7638888955116272,\"y\":0.13515624403953552}],\"world_bounding_box\":[{\"latitude\":37.41366953758254,\"longitude\":-121.89896520928251},{\"latitude\":37.41363536671244,\"longitude\":-121.89896520928251},{\"latitude\":37.41363536671244,\"longitude\":-121.89900804870052},{\"latitude\":37.41366953758254,\"longitude\":-121.89900804870052}],\"image_velocity\":{\"x\":0.02120909094810486,\"y\":0.04914285987615585},\"world_velocity\":{\"x\":4.34417724609375,\"y\":-2.540416717529297}}],\"trafficdetectioneventid\":\"zlx(?UXb>bMNUVOfSLK}\",\"type\":\"LineCrossingEvent\",\"siteid\":\"ubersite\",\"time\":\"2017-03-29 23:14:01.73\",\"channel\":0,\"active\":true,\"count\":4923}",LineCrossingEvent,uberorg,ubersite,,zlx(?UXb>bMNUVOfSLK},c06b0c40-14d5-11e7-b662-dd40506e6e80
2017-03-16,ubernode,1490829242302410,true,1,752,"{\"orgid\":\"uberorg\",\"nodeid\":\"ubernode\",\"detected_objects\":[],\"trafficdetectioneventid\":\"FNBePNYOLS\\/\\/q*dy4evW\",\"type\":\"LineCrossingEvent\",\"siteid\":\"ubersite\",\"time\":\"2017-03-29 23:14:02.30\",\"channel\":1,\"active\":true,\"count\":752}",LineCrossingEvent,uberorg,ubersite,,FNBePNYOLS//q*dy4evW,c184e0b0-14d5-11e7-b662-dd40506e6e80
2017-03-16,ubernode,1490829245271135,true,0,4482,"{\"orgid\":\"uberorg\",\"nodeid\":\"ubernode\",\"detected_objects\":[{\"detectedobjectid\":\"(cX0wFggwEp76rg4y&!?\",\"position_precision\":1.0,\"height\":4.086165904998779,\"class\":\"Car\",\"image_bounding_box\":[{\"x\":0.6513888835906982,\"y\":0.1328125},{\"x\":0.793055534362793,\"y\":0.22578126192092896}],\"world_bounding_box\":[{\"latitude\":37.41365500796177,\"longitude\":-121.89886022208613},{\"latitude\":37.413612223977694,\"longitude\":-121.89886022208613},{\"latitude\":37.413612223977694,\"longitude\":-121.89891385957567},{\"latitude\":37.41365500796177,\"longitude\":-121.89891385957567}],\"image_velocity\":{\"x\":-0.05562467500567436,\"y\":-0.10170119255781174},\"world_velocity\":{\"x\":-6.85272216796875,\"y\":4.191255569458008}}],\"trafficdetectioneventid\":\"R6YG3T44*#]5r9usP(uA\",\"type\":\"LineCrossingEvent\",\"siteid\":\"ubersite\",\"time\":\"2017-03-29 23:14:05.27\",\"channel\":0,\"active\":true,\"count\":4482}",LineCrossingEvent,uberorg,ubersite,,R6YG3T44*#]5r9usP(uA,c33ec5b0-14d5-11e7-b662-dd40506e6e80
2017-03-16,ubernode,1490829250390486,true,1,689,"{\"orgid\":\"uberorg\",\"nodeid\":\"ubernode\",\"detected_objects\":[],\"trafficdetectioneventid\":\"WhyS!SGE@3ZuFyiv.^8b\",\"type\":\"LineCrossingEvent\",\"siteid\":\"ubersite\",\"time\":\"2017-03-29 23:14:10.39\",\"channel\":1,\"active\":true,\"count\":689}",LineCrossingEvent,uberorg,ubersite,,WhyS!SGE@3ZuFyiv.^8b,c717e130-14d5-11e7-b662-dd40506e6e80
2017-03-16,ubernode,1490829251550759,true,0,4483,"{\"orgid\":\"uberorg\",\"nodeid\":\"ubernode\",\"detected_objects\":[{\"detectedobjectid\":\"eC<pyK5x]U{rb.SG[*QQ\",\"position_precision\":1.0,\"height\":4.203016757965088,\"class\":\"Car\",\"image_bounding_box\":[{\"x\":0.6402777433395386,\"y\":0.14218750596046448},{\"x\":0.7875000238418579,\"y\":0.22421875596046448}],\"world_bounding_box\":[{\"latitude\":37.41365456060383,\"longitude\":-121.8988610053638},{\"latitude\":37.41361699726507,\"longitude\":-121.8988610053638},{\"latitude\":37.41361699726507,\"longitude\":-121.89890809783634},{\"latitude\":37.41365456060383,\"longitude\":-121.89890809783634}],\"image_velocity\":{\"x\":-0.06109184771776199,\"y\":-0.11353196203708649},\"world_velocity\":{\"x\":-7.505836486816406,\"y\":4.712648391723633}}],\"trafficdetectioneventid\":\"R6YG3T44*#]5r9usP(uA\",\"type\":\"LineCrossingEvent\",\"siteid\":\"ubersite\",\"time\":\"2017-03-29 23:14:11.55\",\"channel\":0,\"active\":true,\"count\":4483}",LineCrossingEvent,uberorg,ubersite,,R6YG3T44*#]5r9usP(uA,c82a89b0-14d5-11e7-b662-dd40506e6e80
2017-03-16,ubernode,1490829262100867,true,0,4484,"{\"orgid\":\"uberorg\",\"nodeid\":\"ubernode\",\"detected_objects\":[{\"detectedobjectid\":\"W\\/Ku)FKU0tr3<{QJTHuk\",\"position_precision\":1.0,\"height\":4.103683948516846,\"class\":\"Car\",\"image_bounding_box\":[{\"x\":0.637499988079071,\"y\":0.14375001192092896},{\"x\":0.7805555462837219,\"y\":0.2265625}],\"world_bounding_box\":[{\"latitude\":37.41365603761885,\"longitude\":-121.898860254641},{\"latitude\":37.41361809197818,\"longitude\":-121.898860254641},{\"latitude\":37.41361809197818,\"longitude\":-121.89890782640924},{\"latitude\":37.41365603761885,\"longitude\":-121.89890782640924}],\"image_velocity\":{\"x\":-0.04353666305541992,\"y\":-0.08782123774290085},\"world_velocity\":{\"x\":-5.461406707763672,\"y\":3.6195945739746094}}],\"trafficdetectioneventid\":\"R6YG3T44*#]5r9usP(uA\",\"type\":\"LineCrossingEvent\",\"siteid\":\"ubersite\",\"time\":\"2017-03-29 23:14:22.10\",\"channel\":0,\"active\":true,\"count\":4484}",LineCrossingEvent,uberorg,ubersite,,R6YG3T44*#]5r9usP(uA,d00e09e0-14d5-11e7-b662-dd40506e6e80
2017-03-16,ubernode,1490829265571960,true,0,4485,"{\"orgid\":\"uberorg\",\"nodeid\":\"ubernode\",\"detected_objects\":[{\"detectedobjectid\":\"5dR[RS7Xs5mEAN[01]k&\",\"position_precision\":1.0,\"height\":3.7450242042541504,\"class\":\"Car\",\"image_bounding_box\":[{\"x\":0.6305555701255798,\"y\":0.15390625596046448},{\"x\":0.762499988079071,\"y\":0.23281249403953552}],\"world_bounding_box\":[{\"latitude\":37.41365805359097,\"longitude\":-121.89885532549643},{\"latitude\":37.413622075768416,\"longitude\":-121.89885532549643},{\"latitude\":37.413622075768416,\"longitude\":-121.898900430247},{\"latitude\":37.41365805359097,\"longitude\":-121.898900430247}],\"image_velocity\":{\"x\":-0.04584425315260887,\"y\":-0.07679010927677155},\"world_velocity\":{\"x\":-5.342502593994141,\"y\":3.286285400390625}}],\"trafficdetectioneventid\":\"R6YG3T44*#]5r9usP(uA\",\"type\":\"LineCrossingEvent\",\"siteid\":\"ubersite\",\"time\":\"2017-03-29 23:14:25.57\",\"channel\":0,\"active\":true,\"count\":4485}",LineCrossingEvent,uberorg,ubersite,,R6YG3T44*#]5r9usP(uA,d2918070-14d5-11e7-b662-dd40506e6e80
2017-03-16,ubernode,1490829269639372,true,0,4924,"{\"orgid\":\"uberorg\",\"nodeid\":\"ubernode\",\"detected_objects\":[{\"detectedobjectid\":\"j@DJ3V8MA9v5(<B5o}bk\",\"position_precision\":1.0,\"height\":4.878737449645996,\"class\":\"Car\",\"image_bounding_box\":[{\"x\":0.6541666388511658,\"y\":0.05234374850988388},{\"x\":0.7888888716697693,\"y\":0.12265624850988388}],\"world_bounding_box\":[{\"latitude\":37.413665663608185,\"longitude\":-121.89897977667455},{\"latitude\":37.4136245350169,\"longitude\":-121.89897977667455},{\"latitude\":37.4136245350169,\"longitude\":-121.8990313388176},{\"latitude\":37.413665663608185,\"longitude\":-121.8990313388176}],\"image_velocity\":{\"x\":0.007097346242517233,\"y\":0.039972931146621704},\"world_velocity\":{\"x\":2.2913360595703125,\"y\":-1.8827247619628906}}],\"trafficdetectioneventid\":\"zlx(?UXb>bMNUVOfSLK}\",\"type\":\"LineCrossingEvent\",\"siteid\":\"ubersite\",\"time\":\"2017-03-29 23:14:29.63\",\"channel\":0,\"active\":true,\"count\":4924}",LineCrossingEvent,uberorg,ubersite,,zlx(?UXb>bMNUVOfSLK},d53eed30-14d5-11e7-b662-dd40506e6e80
2017-03-16,ubernode,1490829270869333,true,0,4486,"{\"orgid\":\"uberorg\",\"nodeid\":\"ubernode\",\"detected_objects\":[{\"detectedobjectid\":\"uBoenPf)5MG%TCT.SMAt\",\"position_precision\":1.0,\"height\":4.060105800628662,\"class\":\"Car\",\"image_bounding_box\":[{\"x\":0.6361111402511597,\"y\":0.14687499403953552},{\"x\":0.7777777910232544,\"y\":0.22499999403953552}],\"world_bounding_box\":[{\"latitude\":37.41365565139004,\"longitude\":-121.8988612238973},{\"latitude\":37.41361984755434,\"longitude\":-121.8988612238973},{\"latitude\":37.41361984755434,\"longitude\":-121.89890611052373},{\"latitude\":37.41365565139004,\"longitude\":-121.89890611052373}],\"image_velocity\":{\"x\":-0.03920241445302963,\"y\":-0.08221249282360077},\"world_velocity\":{\"x\":-4.968852996826172,\"y\":3.379497528076172}}],\"trafficdetectioneventid\":\"R6YG3T44*#]5r9usP(uA\",\"type\":\"LineCrossingEvent\",\"siteid\":\"ubersite\",\"time\":\"2017-03-29 23:14:30.86\",\"channel\":0,\"active\":true,\"count\":4486}",LineCrossingEvent,uberorg,ubersite,,R6YG3T44*#]5r9usP(uA,d630ee50-14d5-11e7-b662-dd40506e6e80
2017-03-16,ubernode,1490829272444863,true,1,752,"{\"orgid\":\"uberorg\",\"nodeid\":\"ubernode\",\"detected_objects\":[],\"trafficdetectioneventid\":\"FNBePNYOLS\\/\\/q*dy4evW\",\"type\":\"LineCrossingEvent\",\"siteid\":\"ubersite\",\"time\":\"2017-03-29 23:14:32.44\",\"channel\":1,\"active\":true,\"count\":752}",LineCrossingEvent,uberorg,ubersite,,FNBePNYOLS//q*dy4evW,d6c4a2d0-14d5-11e7-b662-dd40506e6e80
2017-03-16,ubernode,1490829275365313,true,0,4487,"{\"orgid\":\"uberorg\",\"nodeid\":\"ubernode\",\"detected_objects\":[{\"detectedobjectid\":\"jk+ZDT?ci(:$u1$k*{*u\",\"position_precision\":1.0,\"height\":4.0757856369018555,\"class\":\"Car\",\"image_bounding_box\":[{\"x\":0.6402778029441833,\"y\":0.14375001192092896},{\"x\":0.7819444537162781,\"y\":0.22109374403953552}],\"world_bounding_box\":[{\"latitude\":37.41365458980214,\"longitude\":-121.89886382540045},{\"latitude\":37.41361900064016,\"longitude\":-121.89886382540045},{\"latitude\":37.41361900064016,\"longitude\":-121.89890844288357},{\"latitude\":37.41365458980214,\"longitude\":-121.89890844288357}],\"image_velocity\":{\"x\":-0.05135039612650871,\"y\":-0.12099328637123108},\"world_velocity\":{\"x\":-6.826457977294922,\"y\":4.898815155029297}}],\"trafficdetectioneventid\":\"R6YG3T44*#]5r9usP(uA\",\"type\":\"LineCrossingEvent\",\"siteid\":\"ubersite\",\"time\":\"2017-03-29 23:14:35.36\",\"channel\":0,\"active\":true,\"count\":4487}",LineCrossingEvent,uberorg,ubersite,,R6YG3T44*#]5r9usP(uA,d9f410d0-14d5-11e7-b662-dd40506e6e80
2017-03-16,ubernode,1490829279941994,true,1,690,"{\"orgid\":\"uberorg\",\"nodeid\":\"ubernode\",\"detected_objects\":[{\"detectedobjectid\":\"0>n5&V3?7k0N%v(v+g@S\",\"position_precision\":1.0,\"height\":3.8761982917785645,\"class\":\"Car\",\"image_bounding_box\":[{\"x\":0.20277778804302216,\"y\":0.6671874523162842},{\"x\":0.3125,\"y\":0.7265625}],\"world_bounding_box\":[{\"latitude\":37.41363565395229,\"longitude\":-121.89804331172733},{\"latitude\":37.413601981275086,\"longitude\":-121.89804331172733},{\"latitude\":37.413601981275086,\"longitude\":-121.89808552654846},{\"latitude\":37.41363565395229,\"longitude\":-121.89808552654846}],\"image_velocity\":{\"x\":-0.03869704157114029,\"y\":-0.11323567479848862},\"world_velocity\":{\"x\":2.8736114501953125,\"y\":5.578708648681641}}],\"trafficdetectioneventid\":\"WhyS!SGE@3ZuFyiv.^8b\",\"type\":\"LineCrossingEvent\",\"siteid\":\"ubersite\",\"time\":\"2017-03-29 23:14:39.94\",\"channel\":1,\"active\":true,\"count\":690}",LineCrossingEvent,uberorg,ubersite,,WhyS!SGE@3ZuFyiv.^8b,dc0febf0-14d5-11e7-b662-dd40506e6e80
2017-03-16,ubernode,1490829281252808,true,0,4925,"{\"orgid\":\"uberorg\",\"nodeid\":\"ubernode\",\"detected_objects\":[{\"detectedobjectid\":\"\\/DW$vZ1r>\\/x&W:wimrG3\",\"position_precision\":1.0,\"height\":4.60475492477417,\"class\":\"Car\",\"image_bounding_box\":[{\"x\":0.6736111044883728,\"y\":0.04999999701976776},{\"x\":0.7972221970558167,\"y\":0.10546875}],\"world_bounding_box\":[{\"latitude\":37.41365724803391,\"longitude\":-121.8989955436632},{\"latitude\":37.41362411604096,\"longitude\":-121.8989955436632},{\"latitude\":37.41362411604096,\"longitude\":-121.89903708062758},{\"latitude\":37.41365724803391,\"longitude\":-121.89903708062758}],\"image_velocity\":{\"x\":0.022147661074995995,\"y\":0.09647949039936066},\"world_velocity\":{\"x\":6.444282531738281,\"y\":-4.599494934082031}}],\"trafficdetectioneventid\":\"zlx(?UXb>bMNUVOfSLK}\",\"type\":\"LineCrossingEvent\",\"siteid\":\"ubersite\",\"time\":\"2017-03-29 23:14:41.25\",\"channel\":0,\"active\":true,\"count\":4925}",LineCrossingEvent,uberorg,ubersite,,zlx(?UXb>bMNUVOfSLK},dd14d8d0-14d5-11e7-b662-dd40506e6e80
2017-03-16,ubernode,1490829285931284,true,1,691,"{\"orgid\":\"uberorg\",\"nodeid\":\"ubernode\",\"detected_objects\":[{\"detectedobjectid\":\"[7bJSM++3dZ-t&>7$rcc\",\"position_precision\":1.0,\"height\":3.8717334270477295,\"class\":\"Car\",\"image_bounding_box\":[{\"x\":0.20416666567325592,\"y\":0.663281261920929},{\"x\":0.31388887763023376,\"y\":0.7242187857627869}],\"world_bounding_box\":[{\"latitude\":37.41363584528799,\"longitude\":-121.89804800764455},{\"latitude\":37.413601346766136,\"longitude\":-121.89804800764455},{\"latitude\":37.413601346766136,\"longitude\":-121.89809125780125},{\"latitude\":37.41363584528799,\"longitude\":-121.89809125780125}],\"image_velocity\":{\"x\":-0.039768461138010025,\"y\":-0.10268145799636841},\"world_velocity\":{\"x\":1.9733047485351562,\"y\":5.066328048706055}}],\"trafficdetectioneventid\":\"WhyS!SGE@3ZuFyiv.^8b\",\"type\":\"LineCrossingEvent\",\"siteid\":\"ubersite\",\"time\":\"2017-03-29 23:14:45.93\",\"channel\":1,\"active\":true,\"count\":691}",LineCrossingEvent,uberorg,ubersite,,WhyS!SGE@3ZuFyiv.^8b,dff5ffc0-14d5-11e7-b662-dd40506e6e80
2017-03-16,ubernode,1490829287286425,true,0,4926,"{\"orgid\":\"uberorg\",\"nodeid\":\"ubernode\",\"detected_objects\":[{\"detectedobjectid\":\"7P<<HR\\/zutyGi*Z{}5d*\",\"position_precision\":1.0,\"height\":4.175766944885254,\"class\":\"Car\",\"image_bounding_box\":[{\"x\":0.6555555462837219,\"y\":0.06640625},{\"x\":0.7722222208976746,\"y\":0.11953124403953552}],\"world_bounding_box\":[{\"latitude\":37.41366216293909,\"longitude\":-121.89897983467438},{\"latitude\":37.41363178294245,\"longitude\":-121.89897983467438},{\"latitude\":37.41363178294245,\"longitude\":-121.89901792155426},{\"latitude\":37.41366216293909,\"longitude\":-121.89901792155426}],\"image_velocity\":{\"x\":0.027126971632242203,\"y\":0.07253889739513397},\"world_velocity\":{\"x\":6.0701751708984375,\"y\":-3.6367034912109375}}],\"trafficdetectioneventid\":\"zlx(?UXb>bMNUVOfSLK}\",\"type\":\"LineCrossingEvent\",\"siteid\":\"ubersite\",\"time\":\"2017-03-29 23:14:47.28\",\"channel\":0,\"active\":true,\"count\":4926}",LineCrossingEvent,uberorg,ubersite,,zlx(?UXb>bMNUVOfSLK},e101a360-14d5-11e7-b662-dd40506e6e80
