ubersite,ubernode,15min,1487658600000000,ObjectEnteringEvent,j<Acum!-eg7d./LonaoM,car,0,0,2017-02-21 06:45,1487659500000000,46,0,0,2017-02-21,2017-02-21 06:30,2017-02-21 06,1487808964700
ubersite,ubernode,15min,1487658600000000,ObjectEnteringEvent,j<Acum!-eg7d./LonaoM,na,,,2017-02-21 06:45,1487659500000000,46,,,2017-02-21,2017-02-21 06:30,2017-02-21 06,1487723158443
ubersite,ubernode,15min,1487658600000000,ObjectLeavingEvent,?c/C-B{!}eBxHXe1HV)5,na,,,2017-02-21 06:45,1487659500000000,45,,,2017-02-21,2017-02-21 06:30,2017-02-21 06,1487726156440
ubersite,ubernode,15min,1487658600000000,ObjectLeavingEvent,?c/C-B{!}eBxHXe1HV)5,car,0,0,2017-02-21 06:45,1487659500000000,45,0,0,2017-02-21,2017-02-21 06:30,2017-02-21 06,1487808964700
ubersite,ubernode,15min,1487658600000000,ObjectLeavingEvent,?c/C-B{!}eBxHXe1HV)5,na,,,2017-02-21 06:45,1487659500000000,45,,,2017-02-21,2017-02-21 06:30,2017-02-21 06,1487723158443
ubersite,ubernode,15min,1487658600000000,ObjectLeavingEvent,^aAgb5kr[[A]i+d>KlyJ,na,,,2017-02-21 06:45,1487659500000000,44,,,2017-02-21,2017-02-21 06:30,2017-02-21 06,1487726156440
ubersite,ubernode,15min,1487658600000000,ObjectLeavingEvent,^aAgb5kr[[A]i+d>KlyJ,car,0,0,2017-02-21 06:45,1487659500000000,44,0,0,2017-02-21,2017-02-21 06:30,2017-02-21 06,1487808964700
ubersite,ubernode,15min,1487658600000000,ObjectLeavingEvent,^aAgb5kr[[A]i+d>KlyJ,na,,,2017-02-21 06:45,1487659500000000,44,,,2017-02-21,2017-02-21 06:30,2017-02-21 06,1487723158443
ubersite,ubernode,15min,1487659500000000,LineCrossingEvent,Uh}:f*$*TrgiL^*7=FjF,na,,,2017-02-21 07:00,1487660400000000,90,,,2017-02-21,2017-02-21 06:45,2017-02-21 06,1487726156440
ubersite,ubernode,15min,1487659500000000,LineCrossingEvent,Uh}:f*$*TrgiL^*7=FjF,car,0,7.64478,2017-02-21 07:00,1487660400000000,90,7.54193,10.19384,2017-02-21,2017-02-21 06:45,2017-02-21 06,1487808964700
ubersite,ubernode,15min,1487659500000000,LineCrossingEvent,Uh}:f*$*TrgiL^*7=FjF,na,,,2017-02-21 07:00,1487660400000000,90,,,2017-02-21,2017-02-21 06:45,2017-02-21 06,1487723158443
ubersite,ubernode,15min,1487659500000000,LineCrossingEvent,jr*vGq:^5]bV=uYJZ)aN,na,,,2017-02-21 07:00,1487660400000000,90,,,2017-02-21,2017-02-21 06:45,2017-02-21 06,1487726156440
ubersite,ubernode,15min,1487659500000000,LineCrossingEvent,jr*vGq:^5]bV=uYJZ)aN,car,0,7.85101,2017-02-21 07:00,1487660400000000,90,8.04354,10.88378,2017-02-21,2017-02-21 06:45,2017-02-21 06,1487808964700
ubersite,ubernode,15min,1487659500000000,LineCrossingEvent,jr*vGq:^5]bV=uYJZ)aN,na,,,2017-02-21 07:00,1487660400000000,90,,,2017-02-21,2017-02-21 06:45,2017-02-21 06,1487723158443
ubersite,ubernode,15min,1487659500000000,ObjectEnteringEvent,Bj*hm9ebZ&K(#8[/hVm0,na,,,2017-02-21 07:00,1487660400000000,46,,,2017-02-21,2017-02-21 06:45,2017-02-21 06,1487726156440
ubersite,ubernode,15min,1487659500000000,ObjectEnteringEvent,Bj*hm9ebZ&K(#8[/hVm0,car,0,0,2017-02-21 07:00,1487660400000000,46,0,0,2017-02-21,2017-02-21 06:45,2017-02-21 06,1487808964700
ubersite,ubernode,15min,1487659500000000,ObjectEnteringEvent,Bj*hm9ebZ&K(#8[/hVm0,na,,,2017-02-21 07:00,1487660400000000,46,,,2017-02-21,2017-02-21 06:45,2017-02-21 06,1487723158443
ubersite,ubernode,15min,1487659500000000,ObjectEnteringEvent,j<Acum!-eg7d./LonaoM,na,,,2017-02-21 07:00,1487660400000000,44,,,2017-02-21,2017-02-21 06:45,2017-02-21 06,1487726156440
ubersite,ubernode,15min,1487659500000000,ObjectEnteringEvent,j<Acum!-eg7d./LonaoM,car,0,0,2017-02-21 07:00,1487660400000000,44,0,0,2017-02-21,2017-02-21 06:45,2017-02-21 06,1487808964700
ubersite,ubernode,15min,1487659500000000,ObjectEnteringEvent,j<Acum!-eg7d./LonaoM,na,,,2017-02-21 07:00,1487660400000000,44,,,2017-02-21,2017-02-21 06:45,2017-02-21 06,1487723158443
ubersite,ubernode,15min,1487659500000000,ObjectLeavingEvent,?c/C-B{!}eBxHXe1HV)5,na,,,2017-02-21 07:00,1487660400000000,44,,,2017-02-21,2017-02-21 06:45,2017-02-21 06,1487726156440
ubersite,ubernode,15min,1487659500000000,ObjectLeavingEvent,?c/C-B{!}eBxHXe1HV)5,car,0,0,2017-02-21 07:00,1487660400000000,44,0,0,2017-02-21,2017-02-21 06:45,2017-02-21 06,1487808964700
ubersite,ubernode,15min,1487659500000000,ObjectLeavingEvent,?c/C-B{!}eBxHXe1HV)5,na,,,2017-02-21 07:00,1487660400000000,44,,,2017-02-21,2017-02-21 06:45,2017-02-21 06,1487723158443
ubersite,ubernode,15min,1487659500000000,ObjectLeavingEvent,^aAgb5kr[[A]i+d>KlyJ,na,,,2017-02-21 07:00,1487660400000000,46,,,2017-02-21,2017-02-21 06:45,2017-02-21 06,1487726156440
ubersite,ubernode,15min,1487659500000000,ObjectLeavingEvent,^aAgb5kr[[A]i+d>KlyJ,car,0,0,2017-02-21 07:00,1487660400000000,46,0,0,2017-02-21,2017-02-21 06:45,2017-02-21 06,1487808964700
ubersite,ubernode,15min,1487659500000000,ObjectLeavingEvent,^aAgb5kr[[A]i+d>KlyJ,na,,,2017-02-21 07:00,1487660400000000,46,,,2017-02-21,2017-02-21 06:45,2017-02-21 06,1487723158443
ubersite,ubernode,15min,1487660400000000,LineCrossingEvent,Uh}:f*$*TrgiL^*7=FjF,na,,,2017-02-21 07:15,1487661300000000,90,,,2017-02-21,2017-02-21 07:00,2017-02-21 07,1487726156440
ubersite,ubernode,15min,1487660400000000,LineCrossingEvent,Uh}:f*$*TrgiL^*7=FjF,car,0,7.9095,2017-02-21 07:15,1487661300000000,90,8.49565,10.6543,2017-02-21,2017-02-21 07:00,2017-02-21 07,1487808964700
ubersite,ubernode,15min,1487660400000000,LineCrossingEvent,Uh}:f*$*TrgiL^*7=FjF,na,,,2017-02-21 07:15,1487661300000000,90,,,2017-02-21,2017-02-21 07:00,2017-02-21 07,1487723158443
ubersite,ubernode,15min,1487660400000000,LineCrossingEvent,jr*vGq:^5]bV=uYJZ)aN,na,,,2017-02-21 07:15,1487661300000000,90,,,2017-02-21,2017-02-21 07:00,2017-02-21 07,1487726156440
ubersite,ubernode,15min,1487660400000000,LineCrossingEvent,jr*vGq:^5]bV=uYJZ)aN,car,0,7.44833,2017-02-21 07:15,1487661300000000,90,7.58463,10.43098,2017-02-21,2017-02-21 07:00,2017-02-21 07,1487808964700
ubersite,ubernode,15min,1487660400000000,LineCrossingEvent,jr*vGq:^5]bV=uYJZ)aN,na,,,2017-02-21 07:15,1487661300000000,90,,,2017-02-21,2017-02-21 07:00,2017-02-21 07,1487723158443
ubersite,ubernode,15min,1487660400000000,ObjectEnteringEvent,Bj*hm9ebZ&K(#8[/hVm0,na,,,2017-02-21 07:15,1487661300000000,45,,,2017-02-21,2017-02-21 07:00,2017-02-21 07,1487726156440
ubersite,ubernode,15min,1487660400000000,ObjectEnteringEvent,Bj*hm9ebZ&K(#8[/hVm0,car,0,0,2017-02-21 07:15,1487661300000000,45,0,0,2017-02-21,2017-02-21 07:00,2017-02-21 07,1487808964700
ubersite,ubernode,15min,1487660400000000,ObjectEnteringEvent,Bj*hm9ebZ&K(#8[/hVm0,na,,,2017-02-21 07:15,1487661300000000,45,,,2017-02-21,2017-02-21 07:00,2017-02-21 07,1487723158443
ubersite,ubernode,15min,1487660400000000,ObjectEnteringEvent,j<Acum!-eg7d./LonaoM,na,,,2017-02-21 07:15,1487661300000000,44,,,2017-02-21,2017-02-21 07:00,2017-02-21 07,1487726156440
ubersite,ubernode,15min,1487660400000000,ObjectEnteringEvent,j<Acum!-eg7d./LonaoM,car,0,0,2017-02-21 07:15,1487661300000000,44,0,0,2017-02-21,2017-02-21 07:00,2017-02-21 07,1487808964700
ubersite,ubernode,15min,1487660400000000,ObjectEnteringEvent,j<Acum!-eg7d./LonaoM,na,,,2017-02-21 07:15,1487661300000000,44,,,2017-02-21,2017-02-21 07:00,2017-02-21 07,1487723158443
ubersite,ubernode,15min,1487660400000000,ObjectLeavingEvent,?c/C-B{!}eBxHXe1HV)5,na,,,2017-02-21 07:15,1487661300000000,45,,,2017-02-21,2017-02-21 07:00,2017-02-21 07,1487726156440
ubersite,ubernode,15min,1487660400000000,ObjectLeavingEvent,?c/C-B{!}eBxHXe1HV)5,car,0,0,2017-02-21 07:15,1487661300000000,45,0,0,2017-02-21,2017-02-21 07:00,2017-02-21 07,1487808964700
ubersite,ubernode,15min,1487660400000000,ObjectLeavingEvent,?c/C-B{!}eBxHXe1HV)5,na,,,2017-02-21 07:15,1487661300000000,45,,,2017-02-21,2017-02-21 07:00,2017-02-21 07,1487723158443
ubersite,ubernode,15min,1487660400000000,ObjectLeavingEvent,^aAgb5kr[[A]i+d>KlyJ,na,,,2017-02-21 07:15,1487661300000000,45,,,2017-02-21,2017-02-21 07:00,2017-02-21 07,1487726156440
ubersite,ubernode,15min,1487660400000000,ObjectLeavingEvent,^aAgb5kr[[A]i+d>KlyJ,car,0,0,2017-02-21 07:15,1487661300000000,45,0,0,2017-02-21,2017-02-21 07:00,2017-02-21 07,1487808964700
ubersite,ubernode,15min,1487660400000000,ObjectLeavingEvent,^aAgb5kr[[A]i+d>KlyJ,na,,,2017-02-21 07:15,1487661300000000,45,,,2017-02-21,2017-02-21 07:00,2017-02-21 07,1487723158443
ubersite,ubernode,15min,1487661300000000,LineCrossingEvent,Uh}:f*$*TrgiL^*7=FjF,na,,,2017-02-21 07:30,1487662200000000,90,,,2017-02-21,2017-02-21 07:15,2017-02-21 07,1487726156440
ubersite,ubernode,15min,1487661300000000,LineCrossingEvent,Uh}:f*$*TrgiL^*7=FjF,car,0,7.57536,2017-02-21 07:30,1487662200000000,90,7.83307,10.28039,2017-02-21,2017-02-21 07:15,2017-02-21 07,1487808964700
ubersite,ubernode,15min,1487661300000000,LineCrossingEvent,Uh}:f*$*TrgiL^*7=FjF,na,,,2017-02-21 07:30,1487662200000000,90,,,2017-02-21,2017-02-21 07:15,2017-02-21 07,1487723158443
ubersite,ubernode,15min,1487661300000000,LineCrossingEvent,jr*vGq:^5]bV=uYJZ)aN,na,,,2017-02-21 07:30,1487662200000000,90,,,2017-02-21,2017-02-21 07:15,2017-02-21 07,1487726156440
ubersite,ubernode,15min,1487661300000000,LineCrossingEvent,jr*vGq:^5]bV=uYJZ)aN,car,0,7.85347,2017-02-21 07:30,1487662200000000,90,8.23216,10.58195,2017-02-21,2017-02-21 07:15,2017-02-21 07,1487808964700
ubersite,ubernode,15min,1487661300000000,LineCrossingEvent,jr*vGq:^5]bV=uYJZ)aN,na,,,2017-02-21 07:30,1487662200000000,90,,,2017-02-21,2017-02-21 07:15,2017-02-21 07,1487723158443
ubersite,ubernode,15min,1487661300000000,ObjectEnteringEvent,Bj*hm9ebZ&K(#8[/hVm0,na,,,2017-02-21 07:30,1487662200000000,43,,,2017-02-21,2017-02-21 07:15,2017-02-21 07,1487726156440
ubersite,ubernode,15min,1487661300000000,ObjectEnteringEvent,Bj*hm9ebZ&K(#8[/hVm0,car,0,0,2017-02-21 07:30,1487662200000000,43,0,0,2017-02-21,2017-02-21 07:15,2017-02-21 07,1487808964700
ubersite,ubernode,15min,1487661300000000,ObjectEnteringEvent,Bj*hm9ebZ&K(#8[/hVm0,na,,,2017-02-21 07:30,1487662200000000,43,,,2017-02-21,2017-02-21 07:15,2017-02-21 07,1487723158443
ubersite,ubernode,15min,1487661300000000,ObjectEnteringEvent,j<Acum!-eg7d./LonaoM,na,,,2017-02-21 07:30,1487662200000000,45,,,2017-02-21,2017-02-21 07:15,2017-02-21 07,1487726156440
ubersite,ubernode,15min,1487661300000000,ObjectEnteringEvent,j<Acum!-eg7d./LonaoM,car,0,0,2017-02-21 07:30,1487662200000000,45,0,0,2017-02-21,2017-02-21 07:15,2017-02-21 07,1487808964700
ubersite,ubernode,15min,1487661300000000,ObjectEnteringEvent,j<Acum!-eg7d./LonaoM,na,,,2017-02-21 07:30,1487662200000000,45,,,2017-02-21,2017-02-21 07:15,2017-02-21 07,1487723158443
ubersite,ubernode,15min,1487661300000000,ObjectLeavingEvent,?c/C-B{!}eBxHXe1HV)5,na,,,2017-02-21 07:30,1487662200000000,47,,,2017-02-21,2017-02-21 07:15,2017-02-21 07,1487726156440
ubersite,ubernode,15min,1487661300000000,ObjectLeavingEvent,?c/C-B{!}eBxHXe1HV)5,car,0,0,2017-02-21 07:30,1487662200000000,47,0,0,2017-02-21,2017-02-21 07:15,2017-02-21 07,1487808964700
ubersite,ubernode,15min,1487661300000000,ObjectLeavingEvent,?c/C-B{!}eBxHXe1HV)5,na,,,2017-02-21 07:30,1487662200000000,47,,,2017-02-21,2017-02-21 07:15,2017-02-21 07,1487723158443
ubersite,ubernode,15min,1487661300000000,ObjectLeavingEvent,^aAgb5kr[[A]i+d>KlyJ,na,,,2017-02-21 07:30,1487662200000000,45,,,2017-02-21,2017-02-21 07:15,2017-02-21 07,1487726156440
ubersite,ubernode,15min,1487661300000000,ObjectLeavingEvent,^aAgb5kr[[A]i+d>KlyJ,car,0,0,2017-02-21 07:30,1487662200000000,45,0,0,2017-02-21,2017-02-21 07:15,2017-02-21 07,1487808964700
ubersite,ubernode,15min,1487661300000000,ObjectLeavingEvent,^aAgb5kr[[A]i+d>KlyJ,na,,,2017-02-21 07:30,1487662200000000,45,,,2017-02-21,2017-02-21 07:15,2017-02-21 07,1487723158443
ubersite,ubernode,15min,1487662200000000,LineCrossingEvent,Uh}:f*$*TrgiL^*7=FjF,na,,,2017-02-21 07:45,1487663100000000,90,,,2017-02-21,2017-02-21 07:30,2017-02-21 07,1487726156440
ubersite,ubernode,15min,1487662200000000,LineCrossingEvent,Uh}:f*$*TrgiL^*7=FjF,car,0,8.02821,2017-02-21 07:45,1487663100000000,90,8.47538,10.82565,2017-02-21,2017-02-21 07:30,2017-02-21 07,1487808964700
ubersite,ubernode,15min,1487662200000000,LineCrossingEvent,Uh}:f*$*TrgiL^*7=FjF,na,,,2017-02-21 07:45,1487663100000000,90,,,2017-02-21,2017-02-21 07:30,2017-02-21 07,1487723158443
ubersite,ubernode,15min,1487662200000000,LineCrossingEvent,jr*vGq:^5]bV=uYJZ)aN,na,,,2017-02-21 07:45,1487663100000000,90,,,2017-02-21,2017-02-21 07:30,2017-02-21 07,1487726156440
ubersite,ubernode,15min,1487662200000000,LineCrossingEvent,jr*vGq:^5]bV=uYJZ)aN,car,0,7.74709,2017-02-21 07:45,1487663100000000,90,7.92074,10.3104,2017-02-21,2017-02-21 07:30,2017-02-21 07,1487808964700
ubersite,ubernode,15min,1487662200000000,LineCrossingEvent,jr*vGq:^5]bV=uYJZ)aN,na,,,2017-02-21 07:45,1487663100000000,90,,,2017-02-21,2017-02-21 07:30,2017-02-21 07,1487723158443
ubersite,ubernode,15min,1487662200000000,ObjectEnteringEvent,Bj*hm9ebZ&K(#8[/hVm0,na,,,2017-02-21 07:45,1487663100000000,46,,,2017-02-21,2017-02-21 07:30,2017-02-21 07,1487726156440
ubersite,ubernode,15min,1487662200000000,ObjectEnteringEvent,Bj*hm9ebZ&K(#8[/hVm0,car,0,0,2017-02-21 07:45,1487663100000000,46,0,0,2017-02-21,2017-02-21 07:30,2017-02-21 07,1487808964700
ubersite,ubernode,15min,1487662200000000,ObjectEnteringEvent,Bj*hm9ebZ&K(#8[/hVm0,na,,,2017-02-21 07:45,1487663100000000,46,,,2017-02-21,2017-02-21 07:30,2017-02-21 07,1487723158443
ubersite,ubernode,15min,1487662200000000,ObjectEnteringEvent,j<Acum!-eg7d./LonaoM,na,,,2017-02-21 07:45,1487663100000000,44,,,2017-02-21,2017-02-21 07:30,2017-02-21 07,1487726156440
ubersite,ubernode,15min,1487662200000000,ObjectEnteringEvent,j<Acum!-eg7d./LonaoM,car,0,0,2017-02-21 07:45,1487663100000000,44,0,0,2017-02-21,2017-02-21 07:30,2017-02-21 07,1487808964700
ubersite,ubernode,15min,1487662200000000,ObjectEnteringEvent,j<Acum!-eg7d./LonaoM,na,,,2017-02-21 07:45,1487663100000000,44,,,2017-02-21,2017-02-21 07:30,2017-02-21 07,1487723158443
ubersite,ubernode,15min,1487662200000000,ObjectLeavingEvent,?c/C-B{!}eBxHXe1HV)5,na,,,2017-02-21 07:45,1487663100000000,44,,,2017-02-21,2017-02-21 07:30,2017-02-21 07,1487726156440
ubersite,ubernode,15min,1487662200000000,ObjectLeavingEvent,?c/C-B{!}eBxHXe1HV)5,car,0,0,2017-02-21 07:45,1487663100000000,44,0,0,2017-02-21,2017-02-21 07:30,2017-02-21 07,1487808964700
ubersite,ubernode,15min,1487662200000000,ObjectLeavingEvent,?c/C-B{!}eBxHXe1HV)5,na,,,2017-02-21 07:45,1487663100000000,44,,,2017-02-21,2017-02-21 07:30,2017-02-21 07,1487723158443
ubersite,ubernode,15min,1487662200000000,ObjectLeavingEvent,^aAgb5kr[[A]i+d>KlyJ,na,,,2017-02-21 07:45,1487663100000000,46,,,2017-02-21,2017-02-21 07:30,2017-02-21 07,1487726156440
ubersite,ubernode,15min,1487662200000000,ObjectLeavingEvent,^aAgb5kr[[A]i+d>KlyJ,car,0,0,2017-02-21 07:45,1487663100000000,46,0,0,2017-02-21,2017-02-21 07:30,2017-02-21 07,1487808964700
ubersite,ubernode,15min,1487662200000000,ObjectLeavingEvent,^aAgb5kr[[A]i+d>KlyJ,na,,,2017-02-21 07:45,1487663100000000,46,,,2017-02-21,2017-02-21 07:30,2017-02-21 07,1487723158443
ubersite,ubernode,15min,1487663100000000,LineCrossingEvent,Uh}:f*$*TrgiL^*7=FjF,na,,,2017-02-21 08:00,1487664000000000,90,,,2017-02-21,2017-02-21 07:45,2017-02-21 07,1487726156440
ubersite,ubernode,15min,1487663100000000,LineCrossingEvent,Uh}:f*$*TrgiL^*7=FjF,car,0,7.15931,2017-02-21 08:00,1487664000000000,90,7.72581,10.34308,2017-02-21,2017-02-21 07:45,2017-02-21 07,1487808964700
ubersite,ubernode,15min,1487663100000000,LineCrossingEvent,Uh}:f*$*TrgiL^*7=FjF,na,,,2017-02-21 08:00,1487664000000000,90,,,2017-02-21,2017-02-21 07:45,2017-02-21 07,1487723158443
ubersite,ubernode,15min,1487663100000000,LineCrossingEvent,jr*vGq:^5]bV=uYJZ)aN,na,,,2017-02-21 08:00,1487664000000000,90,,,2017-02-21,2017-02-21 07:45,2017-02-21 07,1487726156440
ubersite,ubernode,15min,1487663100000000,LineCrossingEvent,jr*vGq:^5]bV=uYJZ)aN,car,0,7.6457,2017-02-21 08:00,1487664000000000,90,7.80104,10.75526,2017-02-21,2017-02-21 07:45,2017-02-21 07,1487808964700
ubersite,ubernode,15min,1487663100000000,LineCrossingEvent,jr*vGq:^5]bV=uYJZ)aN,na,,,2017-02-21 08:00,1487664000000000,90,,,2017-02-21,2017-02-21 07:45,2017-02-21 07,1487723158443
ubersite,ubernode,15min,1487663100000000,ObjectEnteringEvent,Bj*hm9ebZ&K(#8[/hVm0,na,,,2017-02-21 08:00,1487664000000000,46,,,2017-02-21,2017-02-21 07:45,2017-02-21 07,1487726156440
ubersite,ubernode,15min,1487663100000000,ObjectEnteringEvent,Bj*hm9ebZ&K(#8[/hVm0,car,0,0,2017-02-21 08:00,1487664000000000,46,0,0,2017-02-21,2017-02-21 07:45,2017-02-21 07,1487808964700
ubersite,ubernode,15min,1487663100000000,ObjectEnteringEvent,Bj*hm9ebZ&K(#8[/hVm0,na,,,2017-02-21 08:00,1487664000000000,46,,,2017-02-21,2017-02-21 07:45,2017-02-21 07,1487723158443
ubersite,ubernode,15min,1487663100000000,ObjectEnteringEvent,j<Acum!-eg7d./LonaoM,na,,,2017-02-21 08:00,1487664000000000,45,,,2017-02-21,2017-02-21 07:45,2017-02-21 07,1487726156440
ubersite,ubernode,15min,1487663100000000,ObjectEnteringEvent,j<Acum!-eg7d./LonaoM,car,0,0,2017-02-21 08:00,1487664000000000,45,0,0,2017-02-21,2017-02-21 07:45,2017-02-21 07,1487808964700
ubersite,ubernode,15min,1487663100000000,ObjectEnteringEvent,j<Acum!-eg7d./LonaoM,na,,,2017-02-21 08:00,1487664000000000,45,,,2017-02-21,2017-02-21 07:45,2017-02-21 07,1487723158443
ubersite,ubernode,15min,1487663100000000,ObjectLeavingEvent,?c/C-B{!}eBxHXe1HV)5,na,,,2017-02-21 08:00,1487664000000000,44,,,2017-02-21,2017-02-21 07:45,2017-02-21 07,1487726156440
ubersite,ubernode,15min,1487663100000000,ObjectLeavingEvent,?c/C-B{!}eBxHXe1HV)5,car,0,0,2017-02-21 08:00,1487664000000000,44,0,0,2017-02-21,2017-02-21 07:45,2017-02-21 07,1487808964700
ubersite,ubernode,15min,1487663100000000,ObjectLeavingEvent,?c/C-B{!}eBxHXe1HV)5,na,,,2017-02-21 08:00,1487664000000000,44,,,2017-02-21,2017-02-21 07:45,2017-02-21 07,1487723158443
ubersite,ubernode,15min,1487663100000000,ObjectLeavingEvent,^aAgb5kr[[A]i+d>KlyJ,na,,,2017-02-21 08:00,1487664000000000,45,,,2017-02-21,2017-02-21 07:45,2017-02-21 07,1487726156440
ubersite,ubernode,15min,1487663100000000,ObjectLeavingEvent,^aAgb5kr[[A]i+d>KlyJ,car,0,0,2017-02-21 08:00,1487664000000000,45,0,0,2017-02-21,2017-02-21 07:45,2017-02-21 07,1487808964700
ubersite,ubernode,15min,1487663100000000,ObjectLeavingEvent,^aAgb5kr[[A]i+d>KlyJ,na,,,2017-02-21 08:00,1487664000000000,45,,,2017-02-21,2017-02-21 07:45,2017-02-21 07,1487723158443
ubersite,ubernode,15min,1487664000000000,LineCrossingEvent,Uh}:f*$*TrgiL^*7=FjF,na,,,2017-02-21 08:15,1487664900000000,90,,,2017-02-21,2017-02-21 08:00,2017-02-21 08,1487726156440
ubersite,ubernode,15min,1487664000000000,LineCrossingEvent,Uh}:f*$*TrgiL^*7=FjF,car,0,7.62614,2017-02-21 08:15,1487664900000000,90,8.22263,9.97218,2017-02-21,2017-02-21 08:00,2017-02-21 08,1487808964700
ubersite,ubernode,15min,1487664000000000,LineCrossingEvent,Uh}:f*$*TrgiL^*7=FjF,na,,,2017-02-21 08:15,1487664900000000,90,,,2017-02-21,2017-02-21 08:00,2017-02-21 08,1487723158443
ubersite,ubernode,15min,1487664000000000,LineCrossingEvent,jr*vGq:^5]bV=uYJZ)aN,na,,,2017-02-21 08:15,1487664900000000,90,,,2017-02-21,2017-02-21 08:00,2017-02-21 08,1487726156440
ubersite,ubernode,15min,1487664000000000,LineCrossingEvent,jr*vGq:^5]bV=uYJZ)aN,car,0,7.08998,2017-02-21 08:15,1487664900000000,90,7.59952,9.74493,2017-02-21,2017-02-21 08:00,2017-02-21 08,1487808964700
ubersite,ubernode,15min,1487664000000000,LineCrossingEvent,jr*vGq:^5]bV=uYJZ)aN,na,,,2017-02-21 08:15,1487664900000000,90,,,2017-02-21,2017-02-21 08:00,2017-02-21 08,1487723158443
ubersite,ubernode,15min,1487664000000000,ObjectEnteringEvent,Bj*hm9ebZ&K(#8[/hVm0,na,,,2017-02-21 08:15,1487664900000000,45,,,2017-02-21,2017-02-21 08:00,2017-02-21 08,1487726156440
ubersite,ubernode,15min,1487664000000000,ObjectEnteringEvent,Bj*hm9ebZ&K(#8[/hVm0,car,0,0,2017-02-21 08:15,1487664900000000,45,0,0,2017-02-21,2017-02-21 08:00,2017-02-21 08,1487808964700
ubersite,ubernode,15min,1487664000000000,ObjectEnteringEvent,Bj*hm9ebZ&K(#8[/hVm0,na,,,2017-02-21 08:15,1487664900000000,45,,,2017-02-21,2017-02-21 08:00,2017-02-21 08,1487723158443
ubersite,ubernode,15min,1487664000000000,ObjectEnteringEvent,j<Acum!-eg7d./LonaoM,na,,,2017-02-21 08:15,1487664900000000,45,,,2017-02-21,2017-02-21 08:00,2017-02-21 08,1487726156440
ubersite,ubernode,15min,1487664000000000,ObjectEnteringEvent,j<Acum!-eg7d./LonaoM,car,0,0,2017-02-21 08:15,1487664900000000,45,0,0,2017-02-21,2017-02-21 08:00,2017-02-21 08,1487808964700
ubersite,ubernode,15min,1487664000000000,ObjectEnteringEvent,j<Acum!-eg7d./LonaoM,na,,,2017-02-21 08:15,1487664900000000,45,,,2017-02-21,2017-02-21 08:00,2017-02-21 08,1487723158443
ubersite,ubernode,15min,1487664000000000,ObjectLeavingEvent,?c/C-B{!}eBxHXe1HV)5,na,,,2017-02-21 08:15,1487664900000000,45,,,2017-02-21,2017-02-21 08:00,2017-02-21 08,1487726156440
ubersite,ubernode,15min,1487664000000000,ObjectLeavingEvent,?c/C-B{!}eBxHXe1HV)5,car,0,0,2017-02-21 08:15,1487664900000000,45,0,0,2017-02-21,2017-02-21 08:00,2017-02-21 08,1487808964700
ubersite,ubernode,15min,1487664000000000,ObjectLeavingEvent,?c/C-B{!}eBxHXe1HV)5,na,,,2017-02-21 08:15,1487664900000000,45,,,2017-02-21,2017-02-21 08:00,2017-02-21 08,1487723158443
ubersite,ubernode,15min,1487664000000000,ObjectLeavingEvent,^aAgb5kr[[A]i+d>KlyJ,na,,,2017-02-21 08:15,1487664900000000,45,,,2017-02-21,2017-02-21 08:00,2017-02-21 08,1487726156440
ubersite,ubernode,15min,1487664000000000,ObjectLeavingEvent,^aAgb5kr[[A]i+d>KlyJ,car,0,0,2017-02-21 08:15,1487664900000000,45,0,0,2017-02-21,2017-02-21 08:00,2017-02-21 08,1487808964700
ubersite,ubernode,15min,1487664000000000,ObjectLeavingEvent,^aAgb5kr[[A]i+d>KlyJ,na,,,2017-02-21 08:15,1487664900000000,45,,,2017-02-21,2017-02-21 08:00,2017-02-21 08,1487723158443
ubersite,ubernode,15min,1487664900000000,LineCrossingEvent,Uh}:f*$*TrgiL^*7=FjF,na,,,2017-02-21 08:30,1487665800000000,90,,,2017-02-21,2017-02-21 08:15,2017-02-21 08,1487726156440
ubersite,ubernode,15min,1487664900000000,LineCrossingEvent,Uh}:f*$*TrgiL^*7=FjF,car,0,8.13409,2017-02-21 08:30,1487665800000000,90,8.43973,10.30138,2017-02-21,2017-02-21 08:15,2017-02-21 08,1487808964700
ubersite,ubernode,15min,1487664900000000,LineCrossingEvent,Uh}:f*$*TrgiL^*7=FjF,na,,,2017-02-21 08:30,1487665800000000,90,,,2017-02-21,2017-02-21 08:15,2017-02-21 08,1487723158443
ubersite,ubernode,15min,1487664900000000,LineCrossingEvent,jr*vGq:^5]bV=uYJZ)aN,na,,,2017-02-21 08:30,1487665800000000,90,,,2017-02-21,2017-02-21 08:15,2017-02-21 08,1487726156440
ubersite,ubernode,15min,1487664900000000,LineCrossingEvent,jr*vGq:^5]bV=uYJZ)aN,car,0,7.90858,2017-02-21 08:30,1487665800000000,90,8.69662,10.50364,2017-02-21,2017-02-21 08:15,2017-02-21 08,1487808964700
ubersite,ubernode,15min,1487664900000000,LineCrossingEvent,jr*vGq:^5]bV=uYJZ)aN,na,,,2017-02-21 08:30,1487665800000000,90,,,2017-02-21,2017-02-21 08:15,2017-02-21 08,1487723158443
